,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.7467356,24.4713144,8.259940799999999,10597.72,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.706786,19.9501904,8.4027368,635.04,49,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7623264000000001,19.720434,8.713913600000001,3359.44,49,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7324912,16.1787768,8.3013536,899.64,49,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7713463999999999,14.095063599999998,8.6060376,6289.64,49,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.75493,31.3367396,8.61242,1568.0,49,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7584512000000001,20.4381636,8.407584,9849.0,49,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7226484000000001,17.896950399999998,8.5065108,2130.52,49,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7495396000000001,20.053682400000003,8.602011599999999,9482.48,49,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7066364000000002,17.789136799999998,8.1603572,609.56,49,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7209160000000001,14.7330188,8.4557824,5713.4,49,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7283436000000001,10.3502332,8.1304424,899.64,49,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7560119999999999,16.077758,8.37026,6789.44,49,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7390464,14.882503599999998,8.5031404,1863.96,49,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7425215999999999,26.6723476,8.51678,8310.4,49,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7448683999999999,15.899319599999998,8.534915200000002,1938.44,49,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7486332,18.0013528,8.364448800000002,10458.56,49,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
