,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
21,TSF_Dilation,ProximalPhalanxTW,0.79512,205.81152,44.02862,240000.0,1.8,1.0,50,100
22,TSF_Dilation,SyntheticControl,0.85,121.5796,37.73379,195000.0,1.8,1.0,50,100
23,TSF_Dilation,TwoLeadECG,0.54083,42.34553,74.08689,240000.0,1.8,1.0,50,100
24,TSF_Dilation,Wine,0.5,99.60291,68.63991,405000.0,1.8,1.0,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6011460000000001,147.304026,66.8628692,348600.0,1.8,1.0,50,100
0,TSF_Dilation,ArrowHead,0.53714,189.67829,173.94223,840000.0,1.8,1.0,50,200
1,TSF_Dilation,Beef,0.43333,279.67387,193.94498,1170000.0,1.8,1.0,50,200
2,TSF_Dilation,BeetleFly,0.5,255.21499,185.96459,1200000.0,1.8,1.0,50,200
3,TSF_Dilation,BirdChicken,0.65,251.31929,188.79612,1200000.0,1.8,1.0,50,200
4,TSF_Dilation,Car,0.23333,423.08051,240.12279,1290000.0,1.8,1.0,50,200
5,TSF_Dilation,CBF,0.87111,114.6424,190.42046,600000.0,1.8,1.0,50,200
6,TSF_Dilation,Coffee,0.92857,179.9896,140.69325,900000.0,1.8,1.0,50,200
7,TSF_Dilation,DiatomSizeReduction,0.94444,188.47624,264.29185,990000.0,1.8,1.0,50,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,336.75662,82.02647,480000.0,1.8,1.0,50,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,574.56325,94.2594,480000.0,1.8,1.0,50,200
10,TSF_Dilation,DistalPhalanxTW,0.64029,409.41,82.61535,480000.0,1.8,1.0,50,200
11,TSF_Dilation,ECG200,0.85,130.58407,84.63117,510000.0,1.8,1.0,50,200
12,TSF_Dilation,ECGFiveDays,0.99071,108.52066,186.66751,600000.0,1.8,1.0,50,200
13,TSF_Dilation,ItalyPowerDemand,0.62488,45.96791,59.41305,240000.0,1.8,1.0,50,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24026,373.7974,82.9697,480000.0,1.8,1.0,50,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,601.62692,96.00326,480000.0,1.8,1.0,50,200
16,TSF_Dilation,MiddlePhalanxTW,0.33117,561.56619,83.4065,480000.0,1.8,1.0,50,200
17,TSF_Dilation,OliveOil,0.4,290.66491,204.74612,1260000.0,1.8,1.0,50,200
18,TSF_Dilation,Plane,0.97143,198.03115,102.60179,630000.0,1.8,1.0,50,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,345.87147,85.35696,480000.0,1.8,1.0,50,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,546.80476,94.49366,480000.0,1.8,1.0,50,200
21,TSF_Dilation,ProximalPhalanxTW,0.78537,412.77853,90.02445,480000.0,1.8,1.0,50,200
22,TSF_Dilation,SyntheticControl,0.94333,245.2353,73.59077,390000.0,1.8,1.0,50,200
23,TSF_Dilation,TwoLeadECG,0.50395,84.35248,154.13982,480000.0,1.8,1.0,50,200
24,TSF_Dilation,Wine,0.5,194.07684,135.74271,810000.0,1.8,1.0,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6249804,293.707346,134.8345984,697200.0,1.8,1.0,50,200
0,TSF_Dilation,ArrowHead,0.52,277.78123,249.12867,1260000.0,1.8,1.0,50,300
1,TSF_Dilation,Beef,0.36667,426.71551,285.47215,1755000.0,1.8,1.0,50,300
2,TSF_Dilation,BeetleFly,0.5,379.84832,278.78168,1800000.0,1.8,1.0,50,300
3,TSF_Dilation,BirdChicken,0.5,382.11568,283.93532,1800000.0,1.8,1.0,50,300
4,TSF_Dilation,Car,0.23333,628.82142,356.13759,1935000.0,1.8,1.0,50,300
5,TSF_Dilation,CBF,0.68,171.15061,280.27273,900000.0,1.8,1.0,50,300
6,TSF_Dilation,Coffee,0.96429,270.52748,206.14559,1350000.0,1.8,1.0,50,300
7,TSF_Dilation,DiatomSizeReduction,0.96078,292.49005,390.46928,1485000.0,1.8,1.0,50,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,507.28105,121.65694,720000.0,1.8,1.0,50,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,864.80939,139.55609,720000.0,1.8,1.0,50,300
10,TSF_Dilation,DistalPhalanxTW,0.68345,625.83936,123.73663,720000.0,1.8,1.0,50,300
11,TSF_Dilation,ECG200,0.87,199.97002,125.9866,765000.0,1.8,1.0,50,300
12,TSF_Dilation,ECGFiveDays,0.99187,165.84067,281.75324,900000.0,1.8,1.0,50,300
13,TSF_Dilation,ItalyPowerDemand,0.5967,72.79998,89.65003,360000.0,1.8,1.0,50,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.33766,557.1908,127.01421,720000.0,1.8,1.0,50,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,901.67785,141.28975,720000.0,1.8,1.0,50,300
16,TSF_Dilation,MiddlePhalanxTW,0.38312,840.22327,124.07479,720000.0,1.8,1.0,50,300
17,TSF_Dilation,OliveOil,0.53333,463.17227,315.51889,1890000.0,1.8,1.0,50,300
18,TSF_Dilation,Plane,1.0,301.42262,162.83623,945000.0,1.8,1.0,50,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,523.26212,131.6742,720000.0,1.8,1.0,50,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.36426,817.82653,140.49646,720000.0,1.8,1.0,50,300
21,TSF_Dilation,ProximalPhalanxTW,0.79024,605.04614,128.80944,720000.0,1.8,1.0,50,300
22,TSF_Dilation,SyntheticControl,0.94667,367.95113,114.38866,585000.0,1.8,1.0,50,300
23,TSF_Dilation,TwoLeadECG,0.63389,119.90386,221.61032,720000.0,1.8,1.0,50,300
24,TSF_Dilation,Wine,0.5,296.9669,197.89949,1215000.0,1.8,1.0,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6317004,442.42537039999996,200.73179919999998,1045800.0,1.8,1.0,50,300
0,TSF_Dilation,ArrowHead,0.52571,187.1071,176.14747,840000.0,1.8,1.0,100,100
1,TSF_Dilation,Beef,0.46667,290.79725,190.98024,1170000.0,1.8,1.0,100,100
2,TSF_Dilation,BeetleFly,0.5,252.30992,188.22739,1200000.0,1.8,1.0,100,100
3,TSF_Dilation,BirdChicken,0.55,255.31931,191.66024,1200000.0,1.8,1.0,100,100
4,TSF_Dilation,Car,0.23333,409.44797,239.62106,1290000.0,1.8,1.0,100,100
5,TSF_Dilation,CBF,0.42889,118.65311,189.78004,600000.0,1.8,1.0,100,100
6,TSF_Dilation,Coffee,0.92857,178.11543,140.59458,900000.0,1.8,1.0,100,100
7,TSF_Dilation,DiatomSizeReduction,0.89542,191.72032,257.79251,990000.0,1.8,1.0,100,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.66906,341.76196,80.34168,480000.0,1.8,1.0,100,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,581.50015,92.29925,480000.0,1.8,1.0,100,100
10,TSF_Dilation,DistalPhalanxTW,0.64748,415.07123,80.3225,480000.0,1.8,1.0,100,100
11,TSF_Dilation,ECG200,0.73,128.07333,81.18217,510000.0,1.8,1.0,100,100
12,TSF_Dilation,ECGFiveDays,0.98955,109.30419,186.86383,600000.0,1.8,1.0,100,100
13,TSF_Dilation,ItalyPowerDemand,0.61808,46.6747,59.05854,240000.0,1.8,1.0,100,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27922,372.3891,84.99215,480000.0,1.8,1.0,100,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,593.07716,94.7486,480000.0,1.8,1.0,100,100
16,TSF_Dilation,MiddlePhalanxTW,0.35714,560.57626,83.60989,480000.0,1.8,1.0,100,100
17,TSF_Dilation,OliveOil,0.6,284.08167,211.84852,1260000.0,1.8,1.0,100,100
18,TSF_Dilation,Plane,0.92381,201.58042,109.22625,630000.0,1.8,1.0,100,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,346.0197,88.22366,480000.0,1.8,1.0,100,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.41924,544.94753,93.83926,480000.0,1.8,1.0,100,100
21,TSF_Dilation,ProximalPhalanxTW,0.78049,413.23514,88.09239,480000.0,1.8,1.0,100,100
22,TSF_Dilation,SyntheticControl,0.91667,244.62279,73.18794,390000.0,1.8,1.0,100,100
23,TSF_Dilation,TwoLeadECG,0.50044,85.58029,148.67672,480000.0,1.8,1.0,100,100
24,TSF_Dilation,Wine,0.5,201.46898,135.015,810000.0,1.8,1.0,100,100
25,TSF_Dilation,ALL_AVERAGE,0.606776,294.1374004,134.6532752,697200.0,1.8,1.0,100,100
0,TSF_Dilation,ArrowHead,0.62857,373.40647,345.94676,1680000.0,1.8,1.0,100,200
1,TSF_Dilation,Beef,0.36667,568.20869,380.94588,2340000.0,1.8,1.0,100,200
2,TSF_Dilation,BeetleFly,0.5,498.67699,380.69897,2400000.0,1.8,1.0,100,200
3,TSF_Dilation,BirdChicken,0.75,512.9688,381.36217,2400000.0,1.8,1.0,100,200
4,TSF_Dilation,Car,0.23333,844.54239,480.47242,2580000.0,1.8,1.0,100,200
5,TSF_Dilation,CBF,0.67889,232.80496,372.71918,1200000.0,1.8,1.0,100,200
6,TSF_Dilation,Coffee,0.96429,364.47156,274.45507,1800000.0,1.8,1.0,100,200
7,TSF_Dilation,DiatomSizeReduction,0.95425,398.2749,516.87097,1980000.0,1.8,1.0,100,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.46763,685.86405,164.29886,960000.0,1.8,1.0,100,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1122.2464,183.14082,960000.0,1.8,1.0,100,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,826.99107,165.30903,960000.0,1.8,1.0,100,200
11,TSF_Dilation,ECG200,0.82,262.76259,167.13091,1020000.0,1.8,1.0,100,200
12,TSF_Dilation,ECGFiveDays,0.99187,215.32234,379.86159,1200000.0,1.8,1.0,100,200
13,TSF_Dilation,ItalyPowerDemand,0.71137,91.62565,115.39294,480000.0,1.8,1.0,100,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.21429,745.82275,163.6021,960000.0,1.8,1.0,100,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,1163.00883,183.50463,960000.0,1.8,1.0,100,200
16,TSF_Dilation,MiddlePhalanxTW,0.4026,1122.34659,168.86019,960000.0,1.8,1.0,100,200
17,TSF_Dilation,OliveOil,0.63333,593.69544,412.77008,2520000.0,1.8,1.0,100,200
18,TSF_Dilation,Plane,0.8381,409.28792,217.08941,1260000.0,1.8,1.0,100,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,693.17934,177.90249,960000.0,1.8,1.0,100,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1089.32352,189.33168,960000.0,1.8,1.0,100,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,826.91757,179.14833,960000.0,1.8,1.0,100,200
22,TSF_Dilation,SyntheticControl,0.92333,497.05081,148.66566,780000.0,1.8,1.0,100,200
23,TSF_Dilation,TwoLeadECG,0.62423,174.25784,301.64994,960000.0,1.8,1.0,100,200
24,TSF_Dilation,Wine,0.5,393.08929,265.86817,1620000.0,1.8,1.0,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6274112,588.2458704,268.67993,1394400.0,1.8,1.0,100,200
0,TSF_Dilation,ArrowHead,0.50286,565.17117,516.30278,2520000.0,1.8,1.0,100,300
1,TSF_Dilation,Beef,0.36667,826.28247,567.91277,3510000.0,1.8,1.0,100,300
2,TSF_Dilation,BeetleFly,0.55,744.88558,545.12073,3600000.0,1.8,1.0,100,300
3,TSF_Dilation,BirdChicken,0.55,750.92887,586.82181,3600000.0,1.8,1.0,100,300
4,TSF_Dilation,Car,0.23333,1231.73595,709.3487,3870000.0,1.8,1.0,100,300
5,TSF_Dilation,CBF,0.54111,351.7148,556.90413,1800000.0,1.8,1.0,100,300
6,TSF_Dilation,Coffee,0.92857,535.82622,407.21268,2700000.0,1.8,1.0,100,300
7,TSF_Dilation,DiatomSizeReduction,0.96405,582.25569,783.38766,2970000.0,1.8,1.0,100,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,1021.03102,247.58534,1440000.0,1.8,1.0,100,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1722.15453,273.50036,1440000.0,1.8,1.0,100,300
10,TSF_Dilation,DistalPhalanxTW,0.68345,1236.76905,241.35451,1440000.0,1.8,1.0,100,300
11,TSF_Dilation,ECG200,0.82,391.47903,245.33815,1530000.0,1.8,1.0,100,300
12,TSF_Dilation,ECGFiveDays,0.99535,315.80302,569.11519,1800000.0,1.8,1.0,100,300
13,TSF_Dilation,ItalyPowerDemand,0.7551,140.60063,174.56741,720000.0,1.8,1.0,100,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,1112.53444,252.65516,1440000.0,1.8,1.0,100,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,1786.72304,282.48436,1440000.0,1.8,1.0,100,300
16,TSF_Dilation,MiddlePhalanxTW,0.35065,1667.26601,251.94469,1440000.0,1.8,1.0,100,300
17,TSF_Dilation,OliveOil,0.46667,877.57102,632.93401,3780000.0,1.8,1.0,100,300
18,TSF_Dilation,Plane,0.89524,609.7583,313.67408,1890000.0,1.8,1.0,100,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,1036.71454,260.20856,1440000.0,1.8,1.0,100,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31959,1592.95593,276.3765,1440000.0,1.8,1.0,100,300
21,TSF_Dilation,ProximalPhalanxTW,0.78049,1231.7035,266.95371,1440000.0,1.8,1.0,100,300
22,TSF_Dilation,SyntheticControl,0.90333,711.6559,215.43349,1170000.0,1.8,1.0,100,300
23,TSF_Dilation,TwoLeadECG,0.51975,250.2918,442.86057,1440000.0,1.8,1.0,100,300
24,TSF_Dilation,Wine,0.5,593.49657,407.33665,2430000.0,1.8,1.0,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6137967999999999,875.4923632,401.09335999999996,2091600.0,1.8,1.0,100,300
0,TSF_Dilation,ArrowHead,0.58857,2.24356,1.98933,8400.0,1.8,0.8,1,100
1,TSF_Dilation,Beef,0.7,3.15719,2.1354,11700.0,1.8,0.8,1,100
2,TSF_Dilation,BeetleFly,0.7,2.78198,2.04863,12000.0,1.8,0.8,1,100
3,TSF_Dilation,BirdChicken,0.85,2.73497,2.06639,12000.0,1.8,0.8,1,100
4,TSF_Dilation,Car,0.61667,4.43396,2.67912,12900.0,1.8,0.8,1,100
5,TSF_Dilation,CBF,0.99111,1.49326,2.2448,6000.0,1.8,0.8,1,100
6,TSF_Dilation,Coffee,0.96429,2.1327,1.50907,9000.0,1.8,0.8,1,100
7,TSF_Dilation,DiatomSizeReduction,0.96078,2.2706,3.16308,9900.0,1.8,0.8,1,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,3.80958,0.93321,4800.0,1.8,0.8,1,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.47101,6.32212,1.0729,4800.0,1.8,0.8,1,100
10,TSF_Dilation,DistalPhalanxTW,0.69065,4.71898,0.88876,4800.0,1.8,0.8,1,100
11,TSF_Dilation,ECG200,0.84,1.73249,0.93958,5100.0,1.8,0.8,1,100
12,TSF_Dilation,ECGFiveDays,0.99187,1.42705,2.19262,6000.0,1.8,0.8,1,100
13,TSF_Dilation,ItalyPowerDemand,0.95627,0.77604,0.69911,2400.0,1.8,0.8,1,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,4.22328,0.93016,4800.0,1.8,0.8,1,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.75945,6.98251,1.0771,4800.0,1.8,0.8,1,100
16,TSF_Dilation,MiddlePhalanxTW,0.58442,6.12796,0.98165,4800.0,1.8,0.8,1,100
17,TSF_Dilation,OliveOil,0.9,3.26032,2.32854,12600.0,1.8,0.8,1,100
18,TSF_Dilation,Plane,0.9619,2.31471,1.19226,6300.0,1.8,0.8,1,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,4.03199,1.00011,4800.0,1.8,0.8,1,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.66667,6.27934,1.0695,4800.0,1.8,0.8,1,100
21,TSF_Dilation,ProximalPhalanxTW,0.79024,4.53315,0.96935,4800.0,1.8,0.8,1,100
22,TSF_Dilation,SyntheticControl,0.96667,2.80626,0.8389,3900.0,1.8,0.8,1,100
23,TSF_Dilation,TwoLeadECG,0.82441,1.18502,1.78505,4800.0,1.8,0.8,1,100
24,TSF_Dilation,Wine,0.57407,2.41166,1.51728,8100.0,1.8,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7786931999999999,3.3676272,1.530076,6972.0,1.8,0.8,1,100
0,TSF_Dilation,ArrowHead,0.69143,4.32814,3.9225,16800.0,1.8,0.8,1,200
1,TSF_Dilation,Beef,0.66667,6.2426,4.12073,23400.0,1.8,0.8,1,200
2,TSF_Dilation,BeetleFly,0.75,5.67153,4.11653,24000.0,1.8,0.8,1,200
3,TSF_Dilation,BirdChicken,0.9,5.716,4.12993,24000.0,1.8,0.8,1,200
4,TSF_Dilation,Car,0.63333,8.9182,5.33598,25800.0,1.8,0.8,1,200
5,TSF_Dilation,CBF,0.98333,3.0334,4.31125,12000.0,1.8,0.8,1,200
6,TSF_Dilation,Coffee,0.96429,4.3885,3.08532,18000.0,1.8,0.8,1,200
7,TSF_Dilation,DiatomSizeReduction,0.96405,4.36685,6.03781,19800.0,1.8,0.8,1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,7.72634,1.89639,9600.0,1.8,0.8,1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.59058,13.08066,2.12812,9600.0,1.8,0.8,1,200
10,TSF_Dilation,DistalPhalanxTW,0.65468,9.41069,1.8339,9600.0,1.8,0.8,1,200
11,TSF_Dilation,ECG200,0.83,3.42943,1.91844,10200.0,1.8,0.8,1,200
12,TSF_Dilation,ECGFiveDays,0.98839,2.91674,4.4245,12000.0,1.8,0.8,1,200
13,TSF_Dilation,ItalyPowerDemand,0.96696,1.51843,1.36792,4800.0,1.8,0.8,1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.49351,8.26616,1.86719,9600.0,1.8,0.8,1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.74227,13.83425,2.14232,9600.0,1.8,0.8,1,200
16,TSF_Dilation,MiddlePhalanxTW,0.52597,12.39858,1.93467,9600.0,1.8,0.8,1,200
17,TSF_Dilation,OliveOil,0.83333,6.2984,4.65338,25200.0,1.8,0.8,1,200
18,TSF_Dilation,Plane,1.0,4.76393,2.46792,12600.0,1.8,0.8,1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,7.88349,1.97666,9600.0,1.8,0.8,1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.66323,12.81995,2.15894,9600.0,1.8,0.8,1,200
21,TSF_Dilation,ProximalPhalanxTW,0.81463,9.15338,1.99498,9600.0,1.8,0.8,1,200
22,TSF_Dilation,SyntheticControl,0.95333,5.60693,1.71327,7800.0,1.8,0.8,1,200
23,TSF_Dilation,TwoLeadECG,0.83933,2.42108,3.4807,9600.0,1.8,0.8,1,200
24,TSF_Dilation,Wine,0.51852,4.60879,2.91724,16200.0,1.8,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7826952,6.752098000000001,3.0374636000000006,13944.0,1.8,0.8,1,200
0,TSF_Dilation,ArrowHead,0.6,6.54497,5.92567,25200.0,1.8,0.8,1,300
1,TSF_Dilation,Beef,0.63333,9.65252,6.22246,35100.0,1.8,0.8,1,300
2,TSF_Dilation,BeetleFly,0.8,8.34823,6.18952,36000.0,1.8,0.8,1,300
3,TSF_Dilation,BirdChicken,0.85,8.59097,6.27787,36000.0,1.8,0.8,1,300
4,TSF_Dilation,Car,0.61667,12.86754,7.78824,38700.0,1.8,0.8,1,300
5,TSF_Dilation,CBF,0.98222,4.703,6.64613,18000.0,1.8,0.8,1,300
6,TSF_Dilation,Coffee,0.92857,6.35021,4.56426,27000.0,1.8,0.8,1,300
7,TSF_Dilation,DiatomSizeReduction,0.95752,6.91644,9.2851,29700.0,1.8,0.8,1,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,11.50135,2.76602,14400.0,1.8,0.8,1,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.52899,18.91943,3.13671,14400.0,1.8,0.8,1,300
10,TSF_Dilation,DistalPhalanxTW,0.68345,14.09625,2.60754,14400.0,1.8,0.8,1,300
11,TSF_Dilation,ECG200,0.83,5.1414,2.82679,15300.0,1.8,0.8,1,300
12,TSF_Dilation,ECGFiveDays,0.98722,4.4035,6.65522,18000.0,1.8,0.8,1,300
13,TSF_Dilation,ItalyPowerDemand,0.96599,2.27749,2.08049,7200.0,1.8,0.8,1,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.52597,12.60577,2.7669,14400.0,1.8,0.8,1,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.74914,20.54704,3.16466,14400.0,1.8,0.8,1,300
16,TSF_Dilation,MiddlePhalanxTW,0.52597,18.44122,2.83553,14400.0,1.8,0.8,1,300
17,TSF_Dilation,OliveOil,0.83333,10.07466,6.91314,37800.0,1.8,0.8,1,300
18,TSF_Dilation,Plane,0.99048,6.81788,3.49122,18900.0,1.8,0.8,1,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,11.9457,2.9113,14400.0,1.8,0.8,1,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.64948,18.69441,3.12202,14400.0,1.8,0.8,1,300
21,TSF_Dilation,ProximalPhalanxTW,0.81951,13.85699,3.08591,14400.0,1.8,0.8,1,300
22,TSF_Dilation,SyntheticControl,0.96667,8.44344,2.55478,11700.0,1.8,0.8,1,300
23,TSF_Dilation,TwoLeadECG,0.83845,3.52313,5.02052,14400.0,1.8,0.8,1,300
24,TSF_Dilation,Wine,0.57407,7.13735,4.49755,24300.0,1.8,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7757264,10.0960356,4.533422,20916.0,1.8,0.8,1,300
0,TSF_Dilation,ArrowHead,0.57714,39.42062,34.40714,168000.0,1.8,0.8,20,100
1,TSF_Dilation,Beef,0.36667,55.56201,36.2444,234000.0,1.8,0.8,20,100
2,TSF_Dilation,BeetleFly,0.6,52.21779,38.34826,240000.0,1.8,0.8,20,100
3,TSF_Dilation,BirdChicken,0.75,53.89214,38.06348,240000.0,1.8,0.8,20,100
4,TSF_Dilation,Car,0.23333,84.64743,45.74961,258000.0,1.8,0.8,20,100
5,TSF_Dilation,CBF,0.48111,24.15609,36.62944,120000.0,1.8,0.8,20,100
6,TSF_Dilation,Coffee,0.92857,35.71036,27.68395,180000.0,1.8,0.8,20,100
7,TSF_Dilation,DiatomSizeReduction,0.92484,39.92496,51.22738,198000.0,1.8,0.8,20,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,68.7954,17.01489,96000.0,1.8,0.8,20,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,116.85602,18.68464,96000.0,1.8,0.8,20,100
10,TSF_Dilation,DistalPhalanxTW,0.66187,84.44116,17.29902,96000.0,1.8,0.8,20,100
11,TSF_Dilation,ECG200,0.86,24.84406,14.78581,102000.0,1.8,0.8,20,100
12,TSF_Dilation,ECGFiveDays,0.99419,22.08396,36.2475,120000.0,1.8,0.8,20,100
13,TSF_Dilation,ItalyPowerDemand,0.78134,9.91943,11.87573,48000.0,1.8,0.8,20,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,76.36503,16.93216,96000.0,1.8,0.8,20,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.45704,121.56184,18.51495,96000.0,1.8,0.8,20,100
16,TSF_Dilation,MiddlePhalanxTW,0.42208,112.85064,16.96712,96000.0,1.8,0.8,20,100
17,TSF_Dilation,OliveOil,0.4,62.41093,40.21398,252000.0,1.8,0.8,20,100
18,TSF_Dilation,Plane,0.91429,40.68978,21.7597,126000.0,1.8,0.8,20,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,68.42827,17.18992,96000.0,1.8,0.8,20,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.37457,113.28362,18.11049,96000.0,1.8,0.8,20,100
21,TSF_Dilation,ProximalPhalanxTW,0.78049,84.48721,17.26595,96000.0,1.8,0.8,20,100
22,TSF_Dilation,SyntheticControl,0.87667,49.78272,14.89997,78000.0,1.8,0.8,20,100
23,TSF_Dilation,TwoLeadECG,0.5417,17.80182,29.5833,96000.0,1.8,0.8,20,100
24,TSF_Dilation,Wine,0.5,39.68496,26.70937,162000.0,1.8,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6242512000000001,59.99273000000001,26.496326399999997,139440.0,1.8,0.8,20,100
0,TSF_Dilation,ArrowHead,0.54286,76.25801,67.42865,336000.0,1.8,0.8,20,200
1,TSF_Dilation,Beef,0.36667,113.15792,76.51143,468000.0,1.8,0.8,20,200
2,TSF_Dilation,BeetleFly,0.55,96.82579,75.20488,480000.0,1.8,0.8,20,200
3,TSF_Dilation,BirdChicken,0.6,105.24107,73.55459,480000.0,1.8,0.8,20,200
4,TSF_Dilation,Car,0.23333,170.77506,91.7001,516000.0,1.8,0.8,20,200
5,TSF_Dilation,CBF,0.73889,44.84847,72.26798,240000.0,1.8,0.8,20,200
6,TSF_Dilation,Coffee,0.92857,74.26829,56.86084,360000.0,1.8,0.8,20,200
7,TSF_Dilation,DiatomSizeReduction,0.95752,80.35701,100.24511,396000.0,1.8,0.8,20,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,139.11662,32.91557,192000.0,1.8,0.8,20,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,231.51442,35.38273,192000.0,1.8,0.8,20,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,164.83081,32.21794,192000.0,1.8,0.8,20,200
11,TSF_Dilation,ECG200,0.85,54.61619,33.29152,204000.0,1.8,0.8,20,200
12,TSF_Dilation,ECGFiveDays,0.99535,45.57388,74.05992,240000.0,1.8,0.8,20,200
13,TSF_Dilation,ItalyPowerDemand,0.58406,19.50337,23.82252,96000.0,1.8,0.8,20,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18182,150.97116,34.11901,192000.0,1.8,0.8,20,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,243.7061,37.25084,192000.0,1.8,0.8,20,200
16,TSF_Dilation,MiddlePhalanxTW,0.40909,223.73022,32.09577,192000.0,1.8,0.8,20,200
17,TSF_Dilation,OliveOil,0.4,124.94333,83.73882,504000.0,1.8,0.8,20,200
18,TSF_Dilation,Plane,0.9619,81.62381,41.51868,252000.0,1.8,0.8,20,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.87317,142.04436,35.37946,192000.0,1.8,0.8,20,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,223.03694,37.07689,192000.0,1.8,0.8,20,200
21,TSF_Dilation,ProximalPhalanxTW,0.79512,167.24143,32.78015,192000.0,1.8,0.8,20,200
