,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
25,TSF_Dilation,ALL_AVERAGE,0.4981648,312.6293388,116.751352,684000,1.2,0.2,50,300
25,TSF_Dilation,ALL_AVERAGE,0.4977908,1049.2514224,396.3877352,2311200,2,0.2,100,300
25,TSF_Dilation,ALL_AVERAGE,0.4973212,33.5907608,12.1558212,68880,0.9,0.2,20,100
25,TSF_Dilation,ALL_AVERAGE,0.4972696,355.7256452,128.8266592,770400,2,0.2,50,200
25,TSF_Dilation,ALL_AVERAGE,0.496288,321.2800908,117.3244704,697200,1.8,0.2,50,200
25,TSF_Dilation,ALL_AVERAGE,0.4950376,709.8801444,261.6661564,1540800,2,0.2,100,200
25,TSF_Dilation,ALL_AVERAGE,0.494798,49.7174948,18.5878144,107040,1.4,0.2,20,100
25,TSF_Dilation,ALL_AVERAGE,0.4940772,270.0627032,98.4661496,574800,1.5,0.2,100,100
25,TSF_Dilation,ALL_AVERAGE,0.4936756,270.980028,98.3164584,574800,1.5,0.2,50,200
25,TSF_Dilation,ALL_AVERAGE,0.4933696,964.7457772,346.4774432,2091600,1.8,0.2,100,300
25,TSF_Dilation,ALL_AVERAGE,0.4933152,224.9436512,80.5048412,496800,1.3,0.2,100,100
25,TSF_Dilation,ALL_AVERAGE,0.4923128,82.4960824,29.7779776,172200,0.9,0.2,50,100
25,TSF_Dilation,ALL_AVERAGE,0.491796,643.3081564,228.5021604,1394400,1.8,0.2,100,200
25,TSF_Dilation,ALL_AVERAGE,0.4916188,164.0824056,60.1246356,344400,0.9,0.2,100,100
25,TSF_Dilation,ALL_AVERAGE,0.4907996,737.5921112,266.9431724,1605600,1.4,0.2,100,300
25,TSF_Dilation,ALL_AVERAGE,0.4896288,351.378938,129.905896,770400,2,0.2,100,100
25,TSF_Dilation,ALL_AVERAGE,0.4893524,42.5142744,14.9371688,91200,1.2,0.2,20,100
25,TSF_Dilation,ALL_AVERAGE,0.489108,246.7236564,90.6814116,535200,1.4,0.2,50,200
25,TSF_Dilation,ALL_AVERAGE,0.4889016,450.9479832,162.5163476,993600,1.3,0.2,100,200
25,TSF_Dilation,ALL_AVERAGE,0.48863,540.8183272,198.6825484,1149600,1.5,0.2,100,200
25,TSF_Dilation,ALL_AVERAGE,0.4884916,284.3782684,103.7896792,619200,1.1,0.2,50,300
25,TSF_Dilation,ALL_AVERAGE,0.488172,164.1860092,59.5401216,344400,0.9,0.2,50,200
25,TSF_Dilation,ALL_AVERAGE,0.4877192,678.5795928,244.9067464,1490400,1.3,0.2,100,300
25,TSF_Dilation,ALL_AVERAGE,0.4872836,187.2541448,70.102118,412800,1.1,0.2,100,100
25,TSF_Dilation,ALL_AVERAGE,0.4872028,170.1887692,64.2659088,373200,1,0.2,100,100
25,TSF_Dilation,ALL_AVERAGE,0.4869064,135.64069,49.8800516,287400,1.5,0.2,50,100
25,TSF_Dilation,ALL_AVERAGE,0.4848876,326.4792056,118.9353504,688800,0.9,0.2,100,200
25,TSF_Dilation,ALL_AVERAGE,0.4843452,245.5121284,89.9198508,535200,1.4,0.2,100,100
25,TSF_Dilation,ALL_AVERAGE,0.4837304,66.20682,23.9981384,137760,0.9,0.2,20,200
25,TSF_Dilation,ALL_AVERAGE,0.4831148,808.5222348,297.4999988,1724400,1.5,0.2,100,300
25,TSF_Dilation,ALL_AVERAGE,0.4828364,510.3289808,191.1556996,1119600,1,0.2,100,300
25,TSF_Dilation,ALL_AVERAGE,0.48211,112.9774064,42.0747128,248400,1.3,0.2,50,100
25,TSF_Dilation,ALL_AVERAGE,0.4812516,561.8627808,205.158954,1238400,1.1,0.2,100,300
25,TSF_Dilation,ALL_AVERAGE,0.4808684,492.312636,178.1739236,1033200,0.9,0.2,100,300
25,TSF_Dilation,ALL_AVERAGE,0.4787684,207.6550928,77.82129,456000,1.2,0.2,100,100
25,TSF_Dilation,ALL_AVERAGE,0.4760972,45.9902048,16.933752,99360,1.3,0.2,20,100
25,TSF_Dilation,ALL_AVERAGE,0.4759704,253.0992092,94.5168508,559800,1,0.2,50,300
25,TSF_Dilation,ALL_AVERAGE,0.4749392,627.371762,228.5855192,1368000,1.2,0.2,100,300
25,TSF_Dilation,ALL_AVERAGE,0.4718596,322.0076296,117.039122,697200,1.8,0.2,100,100
25,TSF_Dilation,ALL_AVERAGE,0.4717584,206.280864,77.6472632,456000,1.2,0.2,50,200
25,TSF_Dilation,ALL_AVERAGE,0.467376,104.8424224,39.2273324,228000,1.2,0.2,50,100
25,TSF_Dilation,ALL_AVERAGE,0.4616572,85.410586,31.561814,186600,1,0.2,50,100
