,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
13,STC_Dilation,ItalyPowerDemand,0.93003,45.70918,35.21354,NULL,20000,9,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,498.53725,34.93852,NULL,20000,9,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.79038,788.13129,18.42338,NULL,20000,9,1000
16,STC_Dilation,MiddlePhalanxTW,0.57792,574.7377,34.02159,NULL,20000,9,1000
17,STC_Dilation,OliveOil,0.9,180.83953,17.37909,NULL,20000,9,1000
18,STC_Dilation,Plane,1.0,217.08827,33.12263,NULL,20000,9,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,474.43695,40.47535,NULL,20000,9,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.8866,745.89793,29.39012,NULL,20000,9,1000
21,STC_Dilation,ProximalPhalanxTW,0.80976,488.16275,38.29363,NULL,20000,9,1000
22,STC_Dilation,SyntheticControl,0.90667,423.71949,65.31617,NULL,20000,9,1000
23,STC_Dilation,TwoLeadECG,0.98244,44.44188,45.57679,NULL,20000,9,1000
24,STC_Dilation,Wine,0.75926,169.24457,22.17993,NULL,20000,9,1000
25,STC_Dilation,ALL_AVERAGE,0.8319692,313.1695332,33.8582908,NULL,20000,9,1000
0,STC_Dilation,ArrowHead,0.82286,154.6302,43.73514,NULL,20000,9,3000
1,STC_Dilation,Beef,0.86667,237.33376,29.72004,NULL,20000,9,3000
2,STC_Dilation,BeetleFly,0.5,168.33976,17.74817,NULL,20000,9,3000
3,STC_Dilation,BirdChicken,0.75,166.60696,18.0849,NULL,20000,9,3000
4,STC_Dilation,Car,0.91667,502.19388,78.84376,NULL,20000,9,3000
5,STC_Dilation,CBF,0.97444,76.90684,72.24158,NULL,20000,9,3000
6,STC_Dilation,Coffee,0.92857,136.12081,15.90048,NULL,20000,9,3000
7,STC_Dilation,DiatomSizeReduction,0.9183,98.33009,43.14905,NULL,20000,9,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,708.43665,59.20069,NULL,20000,9,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77536,1471.73949,150.24823,NULL,20000,9,3000
10,STC_Dilation,DistalPhalanxTW,0.68345,720.35659,55.49462,NULL,20000,9,3000
11,STC_Dilation,ECG200,0.87,178.43797,30.99292,NULL,20000,9,3000
12,STC_Dilation,ECGFiveDays,0.94077,61.51084,56.48686,NULL,20000,9,3000
13,STC_Dilation,ItalyPowerDemand,0.93586,44.86167,36.16486,NULL,20000,9,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,787.96851,73.19055,NULL,20000,9,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,1458.866,151.68861,NULL,20000,9,3000
16,STC_Dilation,MiddlePhalanxTW,0.55195,924.09438,77.70878,NULL,20000,9,3000
17,STC_Dilation,OliveOil,0.9,270.56146,32.0997,NULL,20000,9,3000
18,STC_Dilation,Plane,1.0,298.85009,47.2853,NULL,20000,9,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,879.99479,109.99114,NULL,20000,9,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,1281.25121,152.86927,NULL,20000,9,3000
21,STC_Dilation,ProximalPhalanxTW,0.81463,737.16744,73.61014,NULL,20000,9,3000
22,STC_Dilation,SyntheticControl,0.96,616.48974,117.81853,NULL,20000,9,3000
23,STC_Dilation,TwoLeadECG,0.99473,45.78062,45.32367,NULL,20000,9,3000
24,STC_Dilation,Wine,0.87037,223.92653,33.39155,NULL,20000,9,3000
25,STC_Dilation,ALL_AVERAGE,0.8348524,490.03025120000007,64.9195416,NULL,20000,9,3000
0,STC_Dilation,ArrowHead,0.85714,153.6681,43.07813,NULL,20000,9,5000
1,STC_Dilation,Beef,0.83333,235.54231,27.75441,NULL,20000,9,5000
2,STC_Dilation,BeetleFly,0.75,168.63777,17.62628,NULL,20000,9,5000
3,STC_Dilation,BirdChicken,0.7,166.33075,17.55844,NULL,20000,9,5000
4,STC_Dilation,Car,0.85,532.87035,81.77348,NULL,20000,9,5000
5,STC_Dilation,CBF,0.97556,79.31689,75.20976,NULL,20000,9,5000
6,STC_Dilation,Coffee,1.0,135.19712,16.05056,NULL,20000,9,5000
7,STC_Dilation,DiatomSizeReduction,0.9183,101.4677,41.2807,NULL,20000,9,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,876.63502,79.77905,NULL,20000,9,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76449,1860.79485,222.59197,NULL,20000,9,5000
10,STC_Dilation,DistalPhalanxTW,0.68345,817.14201,71.68622,NULL,20000,9,5000
11,STC_Dilation,ECG200,0.84,183.77701,30.46344,NULL,20000,9,5000
12,STC_Dilation,ECGFiveDays,0.90941,60.22285,54.01009,NULL,20000,9,5000
13,STC_Dilation,ItalyPowerDemand,0.93489,45.32127,34.63266,NULL,20000,9,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,967.37455,99.25586,NULL,20000,9,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83849,2037.99653,232.00371,NULL,20000,9,5000
16,STC_Dilation,MiddlePhalanxTW,0.55844,997.84323,56.58266,NULL,20000,9,5000
17,STC_Dilation,OliveOil,0.86667,274.81777,33.80908,NULL,20000,9,5000
18,STC_Dilation,Plane,1.0,303.52121,49.2881,NULL,20000,9,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,1014.09313,134.72744,NULL,20000,9,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.91065,1795.79815,222.68891,NULL,20000,9,5000
21,STC_Dilation,ProximalPhalanxTW,0.80488,908.28304,91.64953,NULL,20000,9,5000
22,STC_Dilation,SyntheticControl,0.94333,565.95063,118.05779,NULL,20000,9,5000
23,STC_Dilation,TwoLeadECG,0.96313,44.89285,43.41654,NULL,20000,9,5000
24,STC_Dilation,Wine,0.90741,229.51452,34.81747,NULL,20000,9,5000
25,STC_Dilation,ALL_AVERAGE,0.8380511999999999,582.2803844,77.19169120000001,NULL,20000,9,5000
0,STC_Dilation,ArrowHead,0.79429,155.15434,44.91762,NULL,20000,9,10000
1,STC_Dilation,Beef,0.76667,239.0203,29.92369,NULL,20000,9,10000
2,STC_Dilation,BeetleFly,0.85,172.74161,18.52446,NULL,20000,9,10000
3,STC_Dilation,BirdChicken,0.7,165.21418,17.46631,NULL,20000,9,10000
4,STC_Dilation,Car,0.9,543.74583,92.21245,NULL,20000,9,10000
5,STC_Dilation,CBF,0.96444,79.6438,73.79572,NULL,20000,9,10000
6,STC_Dilation,Coffee,1.0,129.62744,14.66618,NULL,20000,9,10000
7,STC_Dilation,DiatomSizeReduction,0.9281,102.25877,42.51743,NULL,20000,9,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,964.09872,98.21671,NULL,20000,9,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,1975.84121,203.61097,NULL,20000,9,10000
10,STC_Dilation,DistalPhalanxTW,0.67626,1037.82591,100.3966,NULL,20000,9,10000
11,STC_Dilation,ECG200,0.83,180.36745,26.30799,NULL,20000,9,10000
12,STC_Dilation,ECGFiveDays,0.98142,61.33593,55.60219,NULL,20000,9,10000
13,STC_Dilation,ItalyPowerDemand,0.93294,46.49954,36.40727,NULL,20000,9,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,1010.92813,105.42081,NULL,20000,9,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83162,1939.51077,151.28627,NULL,20000,9,10000
16,STC_Dilation,MiddlePhalanxTW,0.57143,1203.67384,71.78696,NULL,20000,9,10000
17,STC_Dilation,OliveOil,0.9,274.42098,34.04009,NULL,20000,9,10000
18,STC_Dilation,Plane,1.0,289.2521,46.75155,NULL,20000,9,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,974.97489,134.17893,NULL,20000,9,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90034,2067.40858,246.62852,NULL,20000,9,10000
21,STC_Dilation,ProximalPhalanxTW,0.81463,1109.72608,134.77065,NULL,20000,9,10000
22,STC_Dilation,SyntheticControl,0.90333,634.62658,117.26666,NULL,20000,9,10000
23,STC_Dilation,TwoLeadECG,0.98244,43.88226,44.42718,NULL,20000,9,10000
24,STC_Dilation,Wine,0.77778,226.32417,34.22897,NULL,20000,9,10000
25,STC_Dilation,ALL_AVERAGE,0.8364431999999999,625.1241364,79.0140872,NULL,20000,9,10000
0,STC_Dilation,ArrowHead,0.86857,156.97027,45.07089,NULL,20000,9,20000
1,STC_Dilation,Beef,0.83333,244.994,28.55486,NULL,20000,9,20000
2,STC_Dilation,BeetleFly,0.7,168.11817,18.22319,NULL,20000,9,20000
3,STC_Dilation,BirdChicken,0.7,166.6501,18.16469,NULL,20000,9,20000
4,STC_Dilation,Car,0.9,463.64864,58.10608,NULL,20000,9,20000
5,STC_Dilation,CBF,0.97,77.84002,74.99002,NULL,20000,9,20000
6,STC_Dilation,Coffee,1.0,134.61389,14.98215,NULL,20000,9,20000
7,STC_Dilation,DiatomSizeReduction,0.89869,104.21058,42.57759,NULL,20000,9,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,942.92638,64.84275,NULL,20000,9,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77174,1870.90393,233.16059,NULL,20000,9,20000
10,STC_Dilation,DistalPhalanxTW,0.69065,1048.49982,97.2381,NULL,20000,9,20000
11,STC_Dilation,ECG200,0.81,182.40023,26.08979,NULL,20000,9,20000
12,STC_Dilation,ECGFiveDays,0.98026,64.6877,59.87873,NULL,20000,9,20000
13,STC_Dilation,ItalyPowerDemand,0.92809,46.4747,36.12206,NULL,20000,9,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,754.02362,69.62034,NULL,20000,9,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,2059.88661,242.32807,NULL,20000,9,20000
16,STC_Dilation,MiddlePhalanxTW,0.56494,1189.71119,109.54815,NULL,20000,9,20000
17,STC_Dilation,OliveOil,0.9,270.36887,35.08125,NULL,20000,9,20000
18,STC_Dilation,Plane,1.0,297.95613,47.73488,NULL,20000,9,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,1044.22155,140.5704,NULL,20000,9,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,2057.1271,249.06454,NULL,20000,9,20000
21,STC_Dilation,ProximalPhalanxTW,0.81951,1057.34625,130.16023,NULL,20000,9,20000
22,STC_Dilation,SyntheticControl,0.93667,641.34964,123.72835,NULL,20000,9,20000
23,STC_Dilation,TwoLeadECG,0.96664,45.42874,44.35852,NULL,20000,9,20000
24,STC_Dilation,Wine,0.81481,231.18583,34.52414,NULL,20000,9,20000
25,STC_Dilation,ALL_AVERAGE,0.8378479999999999,612.8617584,81.7888144,NULL,20000,9,20000
0,STC_Dilation,ArrowHead,0.8,84.32801,18.011,NULL,20000,11,
1,STC_Dilation,Beef,0.8,93.48718,5.70121,NULL,20000,11,
2,STC_Dilation,BeetleFly,0.65,61.15163,3.55461,NULL,20000,11,
3,STC_Dilation,BirdChicken,0.7,62.77465,3.5542,NULL,20000,11,
4,STC_Dilation,Car,0.78333,169.90696,13.42432,NULL,20000,11,
5,STC_Dilation,CBF,0.99,59.94484,53.43861,NULL,20000,11,
6,STC_Dilation,Coffee,1.0,66.35861,5.47113,NULL,20000,11,
7,STC_Dilation,DiatomSizeReduction,0.94118,52.23556,12.2359,NULL,20000,11,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,456.60005,27.57294,NULL,20000,11,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76812,811.77282,33.41633,NULL,20000,11,
10,STC_Dilation,DistalPhalanxTW,0.71223,523.72541,32.83055,NULL,20000,11,
11,STC_Dilation,ECG200,0.89,151.68272,24.91522,NULL,20000,11,
12,STC_Dilation,ECGFiveDays,0.97445,46.68429,35.60972,NULL,20000,11,
13,STC_Dilation,ItalyPowerDemand,0.94169,41.87798,30.30119,NULL,20000,11,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,508.13273,35.89562,NULL,20000,11,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.82818,777.91892,21.04982,NULL,20000,11,
16,STC_Dilation,MiddlePhalanxTW,0.57143,582.39775,35.61,NULL,20000,11,
17,STC_Dilation,OliveOil,0.9,95.88913,6.14712,NULL,20000,11,
18,STC_Dilation,Plane,1.0,220.4398,32.56214,NULL,20000,11,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,499.70924,29.89048,NULL,20000,11,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,817.65127,33.44911,NULL,20000,11,
21,STC_Dilation,ProximalPhalanxTW,0.79512,471.34732,37.70649,NULL,20000,11,
22,STC_Dilation,SyntheticControl,0.94667,412.69748,67.91734,NULL,20000,11,
23,STC_Dilation,TwoLeadECG,0.98859,40.26356,37.10998,NULL,20000,11,
24,STC_Dilation,Wine,0.77778,118.34157,13.82588,NULL,20000,11,
25,STC_Dilation,ALL_AVERAGE,0.8325452,289.0927792,26.0480364,NULL,20000,11,
0,STC_Dilation,ArrowHead,0.8,141.78019,39.50342,NULL,20000,11,1000
1,STC_Dilation,Beef,0.86667,164.19457,19.11884,NULL,20000,11,1000
2,STC_Dilation,BeetleFly,0.95,151.52725,15.94604,NULL,20000,11,1000
3,STC_Dilation,BirdChicken,0.8,145.89176,15.35989,NULL,20000,11,1000
4,STC_Dilation,Car,0.86667,242.52446,27.6215,NULL,20000,11,1000
5,STC_Dilation,CBF,0.98333,69.36875,61.18951,NULL,20000,11,1000
6,STC_Dilation,Coffee,1.0,121.18766,12.55154,NULL,20000,11,1000
7,STC_Dilation,DiatomSizeReduction,0.91176,89.21778,36.69734,NULL,20000,11,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,411.5405,23.97239,NULL,20000,11,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,841.37853,35.33989,NULL,20000,11,1000
10,STC_Dilation,DistalPhalanxTW,0.67626,510.24481,31.00061,NULL,20000,11,1000
11,STC_Dilation,ECG200,0.85,153.16911,24.98544,NULL,20000,11,1000
12,STC_Dilation,ECGFiveDays,0.97445,53.43679,50.07452,NULL,20000,11,1000
13,STC_Dilation,ItalyPowerDemand,0.94072,43.70824,32.34461,NULL,20000,11,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,460.54732,33.25734,NULL,20000,11,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.82818,680.42807,21.10898,NULL,20000,11,1000
16,STC_Dilation,MiddlePhalanxTW,0.57143,550.03997,32.09472,NULL,20000,11,1000
17,STC_Dilation,OliveOil,0.9,176.45373,19.08054,NULL,20000,11,1000
18,STC_Dilation,Plane,1.0,212.99293,31.90529,NULL,20000,11,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,495.24247,36.35843,NULL,20000,11,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,702.76056,19.75501,NULL,20000,11,1000
21,STC_Dilation,ProximalPhalanxTW,0.8,488.67837,37.57945,NULL,20000,11,1000
22,STC_Dilation,SyntheticControl,0.93667,420.90168,68.7084,NULL,20000,11,1000
23,STC_Dilation,TwoLeadECG,0.99561,38.70012,39.6583,NULL,20000,11,1000
24,STC_Dilation,Wine,0.85185,168.22002,22.72201,NULL,20000,11,1000
25,STC_Dilation,ALL_AVERAGE,0.8525959999999999,301.3654256,31.517360399999998,NULL,20000,11,1000
0,STC_Dilation,ArrowHead,0.77143,137.25821,39.85045,NULL,20000,11,3000
1,STC_Dilation,Beef,0.86667,216.303,25.11419,NULL,20000,11,3000
2,STC_Dilation,BeetleFly,0.55,147.84334,15.47553,NULL,20000,11,3000
3,STC_Dilation,BirdChicken,0.75,148.4395,15.48173,NULL,20000,11,3000
4,STC_Dilation,Car,0.9,475.75112,77.06774,NULL,20000,11,3000
5,STC_Dilation,CBF,0.97556,72.86946,69.6283,NULL,20000,11,3000
6,STC_Dilation,Coffee,1.0,122.0032,13.37183,NULL,20000,11,3000
7,STC_Dilation,DiatomSizeReduction,0.94118,88.34139,35.19433,NULL,20000,11,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,659.74221,62.95922,NULL,20000,11,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,1516.76564,151.62641,NULL,20000,11,3000
10,STC_Dilation,DistalPhalanxTW,0.65468,689.75257,52.5161,NULL,20000,11,3000
11,STC_Dilation,ECG200,0.81,167.50717,28.29758,NULL,20000,11,3000
12,STC_Dilation,ECGFiveDays,0.99303,57.44639,51.70867,NULL,20000,11,3000
13,STC_Dilation,ItalyPowerDemand,0.93683,44.46886,32.71071,NULL,20000,11,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,747.69341,71.8272,NULL,20000,11,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,1427.25383,157.44369,NULL,20000,11,3000
16,STC_Dilation,MiddlePhalanxTW,0.59091,828.10815,75.53556,NULL,20000,11,3000
17,STC_Dilation,OliveOil,0.9,251.74391,30.81916,NULL,20000,11,3000
18,STC_Dilation,Plane,1.0,266.24208,43.6515,NULL,20000,11,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,859.90089,109.65215,NULL,20000,11,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,1518.87926,153.22196,NULL,20000,11,3000
21,STC_Dilation,ProximalPhalanxTW,0.80976,724.60486,56.84845,NULL,20000,11,3000
22,STC_Dilation,SyntheticControl,0.94333,551.08582,103.77778,NULL,20000,11,3000
23,STC_Dilation,TwoLeadECG,0.9842,39.96859,39.63429,NULL,20000,11,3000
24,STC_Dilation,Wine,0.85185,211.0207,30.50077,NULL,20000,11,3000
25,STC_Dilation,ALL_AVERAGE,0.8373483999999999,478.8397424,61.756612000000004,NULL,20000,11,3000
0,STC_Dilation,ArrowHead,0.81714,140.45146,38.90314,NULL,20000,11,5000
1,STC_Dilation,Beef,0.93333,212.62687,22.86395,NULL,20000,11,5000
2,STC_Dilation,BeetleFly,0.55,151.6574,15.64868,NULL,20000,11,5000
3,STC_Dilation,BirdChicken,0.7,150.2561,15.99627,NULL,20000,11,5000
4,STC_Dilation,Car,0.85,468.79259,78.60804,NULL,20000,11,5000
5,STC_Dilation,CBF,0.97556,74.36896,68.21585,NULL,20000,11,5000
6,STC_Dilation,Coffee,1.0,122.57842,13.37124,NULL,20000,11,5000
7,STC_Dilation,DiatomSizeReduction,0.93137,86.45517,36.75365,NULL,20000,11,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76978,839.57557,80.8998,NULL,20000,11,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,1803.87966,184.99144,NULL,20000,11,5000
10,STC_Dilation,DistalPhalanxTW,0.69065,785.27759,63.35549,NULL,20000,11,5000
11,STC_Dilation,ECG200,0.84,164.87908,26.51745,NULL,20000,11,5000
12,STC_Dilation,ECGFiveDays,0.95819,56.11279,46.58277,NULL,20000,11,5000
13,STC_Dilation,ItalyPowerDemand,0.93683,41.64033,32.18031,NULL,20000,11,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,905.62565,96.86085,NULL,20000,11,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84192,1952.1054,219.24743,NULL,20000,11,5000
16,STC_Dilation,MiddlePhalanxTW,0.59091,1048.59645,86.69223,NULL,20000,11,5000
17,STC_Dilation,OliveOil,0.9,244.66478,30.12928,NULL,20000,11,5000
18,STC_Dilation,Plane,1.0,271.39039,41.91423,NULL,20000,11,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,913.13957,78.15418,NULL,20000,11,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,1412.24508,188.02739,NULL,20000,11,5000
21,STC_Dilation,ProximalPhalanxTW,0.81951,869.76412,95.16746,NULL,20000,11,5000
22,STC_Dilation,SyntheticControl,0.94667,554.11714,103.6719,NULL,20000,11,5000
23,STC_Dilation,TwoLeadECG,0.98771,43.20435,38.8567,NULL,20000,11,5000
24,STC_Dilation,Wine,0.81481,205.81501,30.70905,NULL,20000,11,5000
25,STC_Dilation,ALL_AVERAGE,0.8370732000000001,540.7687972,69.3727512,NULL,20000,11,5000
0,STC_Dilation,ArrowHead,0.81143,147.58057,38.97438,NULL,20000,11,10000
1,STC_Dilation,Beef,0.83333,193.89551,26.81496,NULL,20000,11,10000
2,STC_Dilation,BeetleFly,0.85,148.46294,15.45254,NULL,20000,11,10000
3,STC_Dilation,BirdChicken,0.75,152.8389,15.96624,NULL,20000,11,10000
4,STC_Dilation,Car,0.86667,482.05228,77.17059,NULL,20000,11,10000
5,STC_Dilation,CBF,0.97889,69.91263,66.50525,NULL,20000,11,10000
6,STC_Dilation,Coffee,1.0,119.10622,13.42087,NULL,20000,11,10000
7,STC_Dilation,DiatomSizeReduction,0.94118,91.09543,36.87577,NULL,20000,11,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,897.12446,87.93706,NULL,20000,11,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,1882.40678,214.76802,NULL,20000,11,10000
10,STC_Dilation,DistalPhalanxTW,0.66906,945.83401,86.82772,NULL,20000,11,10000
11,STC_Dilation,ECG200,0.86,161.77807,23.12529,NULL,20000,11,10000
12,STC_Dilation,ECGFiveDays,0.9849,59.28736,51.22804,NULL,20000,11,10000
13,STC_Dilation,ItalyPowerDemand,0.94072,43.28768,31.91451,NULL,20000,11,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,829.8001,91.51995,NULL,20000,11,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,1951.13837,220.00828,NULL,20000,11,10000
16,STC_Dilation,MiddlePhalanxTW,0.58442,1148.57895,97.62681,NULL,20000,11,10000
17,STC_Dilation,OliveOil,0.9,232.98803,21.00686,NULL,20000,11,10000
18,STC_Dilation,Plane,1.0,261.04928,37.3946,NULL,20000,11,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,942.18919,121.61598,NULL,20000,11,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.91065,1697.72367,218.30456,NULL,20000,11,10000
21,STC_Dilation,ProximalPhalanxTW,0.82927,1013.0862,121.30142,NULL,20000,11,10000
22,STC_Dilation,SyntheticControl,0.95333,549.59971,101.7446,NULL,20000,11,10000
23,STC_Dilation,TwoLeadECG,0.98244,37.37644,39.05689,NULL,20000,11,10000
24,STC_Dilation,Wine,0.81481,201.24104,29.23564,NULL,20000,11,10000
25,STC_Dilation,ALL_AVERAGE,0.8505968000000002,570.3773528,75.4318732,NULL,20000,11,10000
0,STC_Dilation,ArrowHead,0.8,139.41442,38.80036,NULL,20000,11,20000
1,STC_Dilation,Beef,0.86667,195.03522,25.7353,NULL,20000,11,20000
2,STC_Dilation,BeetleFly,0.7,144.84195,15.08788,NULL,20000,11,20000
3,STC_Dilation,BirdChicken,0.6,150.22704,15.86362,NULL,20000,11,20000
4,STC_Dilation,Car,0.88333,493.53522,66.22044,NULL,20000,11,20000
5,STC_Dilation,CBF,0.97556,71.06829,64.77244,NULL,20000,11,20000
6,STC_Dilation,Coffee,1.0,118.84608,13.19073,NULL,20000,11,20000
7,STC_Dilation,DiatomSizeReduction,0.95098,92.26475,37.49987,NULL,20000,11,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,799.87555,83.16625,NULL,20000,11,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,1813.1807,209.02041,NULL,20000,11,20000
10,STC_Dilation,DistalPhalanxTW,0.66906,989.4645,90.482,NULL,20000,11,20000
11,STC_Dilation,ECG200,0.84,169.87029,27.09001,NULL,20000,11,20000
12,STC_Dilation,ECGFiveDays,0.89082,58.39403,49.73646,NULL,20000,11,20000
13,STC_Dilation,ItalyPowerDemand,0.93878,42.51402,31.08277,NULL,20000,11,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,770.77781,96.18702,NULL,20000,11,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84192,1990.95017,221.9981,NULL,20000,11,20000
16,STC_Dilation,MiddlePhalanxTW,0.55844,1084.53954,98.90722,NULL,20000,11,20000
17,STC_Dilation,OliveOil,0.9,248.31858,31.09929,NULL,20000,11,20000
18,STC_Dilation,Plane,1.0,274.20265,43.66553,NULL,20000,11,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,936.75621,121.0162,NULL,20000,11,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90034,1909.70824,220.60501,NULL,20000,11,20000
21,STC_Dilation,ProximalPhalanxTW,0.81463,845.29304,78.08957,NULL,20000,11,20000
22,STC_Dilation,SyntheticControl,0.95333,540.17164,100.61173,NULL,20000,11,20000
23,STC_Dilation,TwoLeadECG,0.98683,40.0049,38.09606,NULL,20000,11,20000
24,STC_Dilation,Wine,0.7963,207.48715,30.25234,NULL,20000,11,20000
25,STC_Dilation,ALL_AVERAGE,0.8328215999999999,565.0696796,73.93106440000001,NULL,20000,11,20000
0,STC_Dilation,ArrowHead,0.76571,93.35576,8.71415,NULL,25000,,
1,STC_Dilation,Beef,0.86667,162.67226,3.61764,NULL,25000,,
2,STC_Dilation,BeetleFly,0.85,180.94892,2.10002,NULL,25000,,
3,STC_Dilation,BirdChicken,0.8,161.04511,2.05281,NULL,25000,,
4,STC_Dilation,Car,0.86667,332.68957,9.45144,NULL,25000,,
5,STC_Dilation,CBF,0.95222,52.59956,19.58105,NULL,25000,,
6,STC_Dilation,Coffee,1.0,67.69149,1.84533,NULL,25000,,
7,STC_Dilation,DiatomSizeReduction,0.96078,71.34249,9.9321,NULL,25000,,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,511.71725,31.54015,NULL,25000,,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,1127.22787,41.79865,NULL,25000,,
10,STC_Dilation,DistalPhalanxTW,0.66906,448.24455,24.5448,NULL,25000,,
11,STC_Dilation,ECG200,0.87,86.14018,8.63872,NULL,25000,,
12,STC_Dilation,ECGFiveDays,0.99535,40.2626,15.21222,NULL,25000,,
13,STC_Dilation,ItalyPowerDemand,0.95724,38.2394,18.11288,NULL,25000,,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,529.90195,35.33053,NULL,25000,,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86598,1171.16486,66.77536,NULL,25000,,
16,STC_Dilation,MiddlePhalanxTW,0.58442,537.03197,35.46896,NULL,25000,,
17,STC_Dilation,OliveOil,0.8,112.85544,2.87063,NULL,25000,,
18,STC_Dilation,Plane,1.0,128.99965,11.24156,NULL,25000,,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,505.6616,46.69034,NULL,25000,,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89003,975.77151,69.83427,NULL,25000,,
21,STC_Dilation,ProximalPhalanxTW,0.8,511.4184,40.91339,NULL,25000,,
22,STC_Dilation,SyntheticControl,0.99667,305.38214,40.7016,NULL,25000,,
23,STC_Dilation,TwoLeadECG,0.9842,34.22028,15.7681,NULL,25000,,
