,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
41,TSF_Dilation,GunPointMaleVersusFemale,0.99684,1.61734,0.80245,36,0.09329,0.7935999999999999,0.5919900000000001,1.0,1.0,[0],3,200,0
42,TSF_Dilation,GunPointOldVersusYoung,0.99683,1.81422,0.81749,36,0.11312,1.0501400000000003,0.4679999999999999,1.0,1.0,[0],3,200,0
43,TSF_Dilation,Ham,0.7619,3.23017,1.30776,60,0.19186,1.54582,1.3087699999999995,1.0,1.0,[0],3,200,0
44,TSF_Dilation,HandOutlines,0.88378,47.89371,3.70406,156,0.38229,6.356709999999999,41.01040999999997,1.0,1.0,[0],3,200,0
45,TSF_Dilation,Haptics,0.46753,8.28713,2.31577,99,0.23303,2.5859900000000002,5.267580000000002,1.0,1.0,[0],3,200,0
46,TSF_Dilation,Herring,0.53125,2.19314,1.12119,66,0.18759,1.2267299999999988,0.6469800000000002,1.0,1.0,[0],3,200,0
47,TSF_Dilation,HouseTwenty,0.90756,4.52963,2.43736,132,0.37911,3.329759999999999,0.6289099999999999,1.0,1.0,[0],3,200,0
48,TSF_Dilation,InlineSkate,0.28727,7.45572,3.61453,129,0.32082,2.7775100000000017,4.195689999999999,1.0,1.0,[0],3,200,0
49,TSF_Dilation,InsectEPGRegularTrain,1.0,2.62637,2.00064,72,0.18649,1.8145600000000002,0.45481,1.0,1.0,[0],3,200,0
50,TSF_Dilation,InsectEPGSmallTrain,1.0,2.56469,2.45598,72,0.19556,1.8573600000000003,0.3163900000000001,1.0,1.0,[0],3,200,0
51,TSF_Dilation,InsectWingbeatSound,0.6399,7.32525,2.48232,48,0.14229,1.3653299999999995,5.61894,1.0,1.0,[0],3,200,0
52,TSF_Dilation,ItalyPowerDemand,0.9553,0.86299,0.60245,12,0.03587,0.3397000000000001,0.3122500000000001,1.0,1.0,[0],3,200,0
53,TSF_Dilation,LargeKitchenAppliances,0.57067,7.98798,1.94345,78,0.2074,2.40893,5.1933300000000004,1.0,1.0,[0],3,200,0
54,TSF_Dilation,Lightning2,0.72131,3.0803,1.91501,75,0.22853,1.87255,0.79667,1.0,1.0,[0],3,200,0
55,TSF_Dilation,Lightning7,0.72603,2.83734,0.8925,51,0.15418,1.358669999999999,1.135259999999999,1.0,1.0,[0],3,200,0
56,TSF_Dilation,Mallat,0.91002,3.18428,5.98315,96,0.32096,1.75589,0.9743899999999994,1.0,1.0,[0],3,200,0
57,TSF_Dilation,Meat,0.96667,2.69973,1.24745,63,0.20149,1.7113500000000001,0.58804,1.0,1.0,[0],3,200,0
58,TSF_Dilation,MedicalImages,0.57895,7.12011,0.84297,27,0.0833,0.8592799999999994,5.9862199999999985,1.0,1.0,[0],3,200,0
59,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.52597,3.87417,0.63877,24,0.06727,0.8243499999999999,2.7758899999999995,1.0,1.0,[0],3,200,0
60,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.85223,4.95807,0.53499,24,0.0641,0.73988,3.9881299999999973,1.0,1.0,[0],3,200,0
61,TSF_Dilation,MiddlePhalanxTW,0.52597,5.05574,0.49572,24,0.06961,0.7631000000000001,4.0343500000000025,1.0,1.0,[0],3,200,0
62,TSF_Dilation,MixedShapesRegularTrain,0.86144,14.77823,5.70369,96,0.13642,2.674850000000002,11.828149999999996,1.0,1.0,[0],3,200,0
63,TSF_Dilation,MixedShapesSmallTrain,0.81691,3.46144,6.22665,96,0.13896,1.648930000000001,1.5551299999999988,1.0,1.0,[0],3,200,0
64,TSF_Dilation,MoteStrain,0.82588,1.23128,1.28982,27,0.08041,0.7004700000000004,0.2689900000000001,1.0,1.0,[0],3,200,0
65,TSF_Dilation,NonInvasiveFetalECGThorax1,0.88753,171.73149,3.96167,81,0.27822,4.100330000000001,167.22516999999996,1.0,1.0,[0],3,200,0
66,TSF_Dilation,NonInvasiveFetalECGThorax2,0.92366,158.41342,3.91767,81,0.21075,4.010550000000002,154.06751999999994,1.0,1.0,[0],3,200,0
67,TSF_Dilation,OliveOil,0.93333,2.52594,1.6253,69,0.20245,1.6511300000000004,0.4896000000000001,1.0,1.0,[0],3,200,0
68,TSF_Dilation,OSULeaf,0.3843,7.11255,1.3388,60,0.16971,1.599039999999999,5.164189999999999,1.0,1.0,[0],3,200,0
69,TSF_Dilation,PhalangesOutlinesCorrect,0.74592,17.0222,0.75843,24,0.03805,1.1197000000000004,15.712720000000008,1.0,1.0,[0],3,200,0
70,TSF_Dilation,Phoneme,0.21361,20.14078,4.85716,96,0.31841,2.098250000000001,17.579159999999995,1.0,1.0,[0],3,200,0
71,TSF_Dilation,PigAirwayPressure,0.12019,14.16404,2.80331,132,0.33376,2.592999999999999,11.082559999999997,1.0,1.0,[0],3,200,0
72,TSF_Dilation,PigArtPressure,0.16346,14.9443,2.72885,132,0.36832,2.5652599999999977,11.854430000000017,1.0,1.0,[0],3,200,0
73,TSF_Dilation,PigCVP,0.10577,14.31401,2.76752,132,0.39551,2.508910000000001,11.24632,1.0,1.0,[0],3,200,0
74,TSF_Dilation,Plane,1.0,2.38892,1.09363,36,0.10854,1.0525500000000005,1.0354699999999997,1.0,1.0,[0],3,200,0
75,TSF_Dilation,PowerCons,0.93889,2.2316,1.14984,36,0.11252,1.1126899999999997,0.8103800000000004,1.0,1.0,[0],3,200,0
76,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,3.78911,0.77002,24,0.07019,0.8349799999999996,2.684640000000001,1.0,1.0,[0],3,200,0
77,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.87973,5.57132,0.57154,24,0.07728,0.9169499999999999,4.365780000000001,1.0,1.0,[0],3,200,0
78,TSF_Dilation,ProximalPhalanxTW,0.81951,3.93626,0.51931,24,0.06566,0.7231599999999997,2.9702299999999977,1.0,1.0,[0],3,200,0
79,TSF_Dilation,RefrigerationDevices,0.504,8.81351,1.85861,78,0.14786,2.267109999999999,6.239770000000001,1.0,1.0,[0],3,200,0
80,TSF_Dilation,Rock,0.76,5.36376,2.70354,159,0.44919,4.140499999999999,0.56987,1.0,1.0,[0],3,200,0
81,TSF_Dilation,ScreenType,0.47733,8.38448,1.96899,78,0.19887,2.327279999999998,5.682509999999999,1.0,1.0,[0],3,200,0
82,TSF_Dilation,SemgHandGenderCh2,0.87,11.37304,3.36092,114,0.27798,3.145929999999997,7.773900000000001,1.0,1.0,[0],3,200,0
83,TSF_Dilation,SemgHandMovementCh2,0.56,20.99828,2.86774,114,0.16906,3.042899999999999,17.64503,1.0,1.0,[0],3,200,0
84,TSF_Dilation,SemgHandSubjectCh2,0.68444,20.31394,2.8678,114,0.34821,3.13956,16.679119999999998,1.0,1.0,[0],3,200,0
85,TSF_Dilation,ShapeletSim,0.58333,2.15628,1.87292,66,0.19329,1.4600499999999998,0.3323699999999999,1.0,1.0,[0],3,200,0
86,TSF_Dilation,ShapesAll,0.72667,55.85122,1.89447,66,0.09803,2.0402399999999994,53.562270000000005,1.0,1.0,[0],3,200,0
87,TSF_Dilation,SmallKitchenAppliances,0.712,7.28588,1.97279,78,0.24883,2.2870000000000004,4.582490000000001,1.0,1.0,[0],3,200,0
88,TSF_Dilation,SmoothSubspace,0.99333,0.99245,0.29455,9,0.03017,0.26531999999999994,0.5225699999999996,1.0,1.0,[0],3,200,0
89,TSF_Dilation,StarLightCurves,0.95738,19.66981,34.1804,96,0.14077,3.7060400000000002,15.687249999999988,1.0,1.0,[0],3,200,0
90,TSF_Dilation,Strawberry,0.95676,6.31699,1.09363,45,0.11201,1.4903800000000007,4.551240000000001,1.0,1.0,[0],3,200,0
91,TSF_Dilation,SwedishLeaf,0.8656,10.29469,0.90398,33,0.1067,0.9100900000000004,9.12607,1.0,1.0,[0],3,200,0
92,TSF_Dilation,Symbols,0.87839,1.9082,2.33744,57,0.08465,1.2334999999999996,0.42385999999999985,1.0,1.0,[0],3,200,0
93,TSF_Dilation,SyntheticControl,0.94,3.20222,0.48735,21,0.06742,0.6070600000000003,2.347539999999998,1.0,1.0,[0],3,200,0
94,TSF_Dilation,ToeSegmentation1,0.61842,2.17456,1.51223,48,0.15843,1.30777,0.5138200000000003,1.0,1.0,[0],3,200,0
95,TSF_Dilation,ToeSegmentation2,0.51538,2.28369,1.13319,54,0.16163,1.4337399999999996,0.4877400000000001,1.0,1.0,[0],3,200,0
96,TSF_Dilation,Trace,0.86,2.78551,1.31491,48,0.14042,1.3853100000000003,1.0601800000000003,1.0,1.0,[0],3,200,0
97,TSF_Dilation,TwoLeadECG,0.83758,1.16177,1.30668,27,0.07187,0.6460900000000004,0.2724699999999999,1.0,1.0,[0],3,200,0
98,TSF_Dilation,TwoPatterns,0.7955,15.82297,2.36182,33,0.09823,1.1599599999999999,14.40681,1.0,1.0,[0],3,200,0
99,TSF_Dilation,UMD,0.75694,1.62575,1.04111,36,0.11879,0.9201499999999999,0.4088599999999999,1.0,1.0,[0],3,200,0
100,TSF_Dilation,UWaveGestureLibraryAll,0.93998,29.80328,7.44347,90,0.12801,3.3353400000000004,26.200720000000008,1.0,1.0,[0],3,200,0
101,TSF_Dilation,UWaveGestureLibraryX,0.77862,20.53499,4.18774,51,0.12132,1.9249399999999992,18.333889999999982,1.0,1.0,[0],3,200,0
102,TSF_Dilation,UWaveGestureLibraryY,0.69291,19.79786,4.02176,51,0.14973,1.7830100000000002,17.724220000000006,1.0,1.0,[0],3,200,0
103,TSF_Dilation,UWaveGestureLibraryZ,0.71273,21.54521,3.97393,51,0.13879,1.9593100000000006,19.291649999999997,1.0,1.0,[0],3,200,0
104,TSF_Dilation,Wafer,0.99854,4.11044,4.09379,36,0.11838,1.2561499999999994,2.6015900000000003,1.0,1.0,[0],3,200,0
105,TSF_Dilation,Wine,0.68519,2.07715,1.21474,45,0.13136,1.2109999999999992,0.5465399999999996,1.0,1.0,[0],3,200,0
106,TSF_Dilation,WordSynonyms,0.5,11.45239,1.42424,48,0.14125,1.1804200000000002,9.96913,1.0,1.0,[0],3,200,0
107,TSF_Dilation,Worms,0.58442,7.11932,1.60283,90,0.13587,2.3032200000000014,4.502130000000005,1.0,1.0,[0],3,200,0
108,TSF_Dilation,WormsTwoClass,0.53247,6.66879,1.53256,90,0.27012,2.581699999999999,3.619660000000001,1.0,1.0,[0],3,200,0
109,TSF_Dilation,Yoga,0.788,6.89044,4.20233,60,0.16211,1.6773799999999999,4.874599999999999,1.0,1.0,[0],3,200,0
0,TSF_Dilation,ACSF1,0.68,6.69915,2.07873,114,0.29621,2.681180000000001,3.5473000000000012,1.0,1.0,[0],4,200,0
1,TSF_Dilation,Adiac,0.73146,15.52903,0.93108,39,0.10955,0.9966800000000002,14.269579999999996,1.0,1.0,[0],4,200,0
2,TSF_Dilation,ArrowHead,0.41143,1.79174,1.30347,45,0.12937,1.0576400000000001,0.42816000000000004,1.0,1.0,[0],4,200,0
3,TSF_Dilation,Beef,0.8,1.72306,1.01889,63,0.09407,1.0862599999999998,0.4123699999999999,1.0,1.0,[0],4,200,0
4,TSF_Dilation,BeetleFly,0.5,2.26107,1.59989,66,0.16888,1.5807900000000001,0.33277000000000023,1.0,1.0,[0],4,200,0
5,TSF_Dilation,BirdChicken,0.9,2.49733,1.74125,66,0.1442,1.7993399999999993,0.35176000000000013,1.0,1.0,[0],4,200,0
6,TSF_Dilation,BME,0.98,1.43776,0.90731,33,0.09457,0.8321600000000001,0.32776999999999995,1.0,1.0,[0],4,200,0
7,TSF_Dilation,Car,0.75,2.19097,1.19852,72,0.18639,1.1824199999999996,0.7073799999999998,1.0,1.0,[0],4,200,0
8,TSF_Dilation,CBF,0.54333,1.50518,1.38462,33,0.09368,0.8693600000000001,0.3577200000000001,1.0,1.0,[0],4,200,0
9,TSF_Dilation,Chinatown,0.97376,0.75334,0.41032,12,0.04097,0.3032300000000001,0.24214000000000005,1.0,1.0,[0],4,200,0
10,TSF_Dilation,ChlorineConcentration,0.48516,9.44183,2.67616,36,0.08677,1.01332,8.189110000000001,1.0,1.0,[0],4,200,0
11,TSF_Dilation,CinCECGTorso,0.86739,2.98727,5.58071,120,0.37698,1.9114499999999983,0.5763999999999996,1.0,1.0,[0],4,200,0
12,TSF_Dilation,Coffee,0.71429,1.90025,1.28121,48,0.1024,1.2946600000000004,0.3147699999999999,1.0,1.0,[0],4,200,0
13,TSF_Dilation,Computers,0.772,5.85749,1.68318,78,0.23616,2.3121199999999993,3.123010000000002,1.0,1.0,[0],4,200,0
14,TSF_Dilation,CricketX,0.54103,12.8043,1.23345,51,0.16089,1.3746699999999998,11.112390000000012,1.0,1.0,[0],4,200,0
15,TSF_Dilation,CricketY,0.50256,13.38102,1.26549,51,0.15732,1.4191899999999997,11.64058,1.0,1.0,[0],4,200,0
16,TSF_Dilation,CricketZ,0.53077,15.0746,1.2484,51,0.15614,1.4659999999999993,13.28208000000001,1.0,1.0,[0],4,200,0
17,TSF_Dilation,Crop,0.71315,99.25586,5.05159,18,0.02814,1.9537900000000006,97.15693,1.0,1.0,[0],4,200,0
18,TSF_Dilation,DiatomSizeReduction,0.91176,2.01492,1.90704,54,0.15782,1.3538,0.31687999999999983,1.0,1.0,[0],4,200,0
19,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,3.6633,0.51596,24,0.07172,0.8475900000000001,2.5314500000000013,1.0,1.0,[0],4,200,0
20,TSF_Dilation,DistalPhalanxOutlineCorrect,0.5,5.13193,0.55038,24,0.07067,0.8591400000000003,4.020849999999996,1.0,1.0,[0],4,200,0
21,TSF_Dilation,DistalPhalanxTW,0.48201,4.28573,0.72292,24,0.07658,0.8117399999999997,3.1988799999999977,1.0,1.0,[0],4,200,0
22,TSF_Dilation,Earthquakes,0.7482,6.0321,1.27284,66,0.19124,2.0766499999999994,3.5710099999999994,1.0,1.0,[0],4,200,0
23,TSF_Dilation,ECG200,0.8,1.63915,0.86056,27,0.08515,0.76414,0.6049700000000002,1.0,1.0,[0],4,200,0
24,TSF_Dilation,ECG5000,0.92733,5.2872,2.98246,33,0.08381,1.0170600000000003,4.001690000000001,1.0,1.0,[0],4,200,0
25,TSF_Dilation,ECGFiveDays,0.79326,1.43127,1.52607,33,0.10135,0.8642799999999999,0.28175,1.0,1.0,[0],4,200,0
26,TSF_Dilation,ElectricDevices,0.57463,101.60987,3.43654,27,0.04092,3.9207900000000016,97.50573999999996,1.0,1.0,[0],4,200,0
27,TSF_Dilation,EOGHorizontalSignal,0.3453,18.39386,2.54729,105,0.29932,2.7358300000000013,15.209369999999998,1.0,1.0,[0],4,200,0
28,TSF_Dilation,EOGVerticalSignal,0.23481,21.79044,2.55699,105,0.33219,2.849190000000001,18.451189999999983,1.0,1.0,[0],4,200,0
29,TSF_Dilation,EthanolLevel,0.472,23.3768,3.13299,123,0.33443,3.811189999999999,19.077269999999984,1.0,1.0,[0],4,200,0
30,TSF_Dilation,FaceAll,0.64911,12.47601,1.46323,33,0.07836,0.9322299999999996,11.31591,1.0,1.0,[0],4,200,0
31,TSF_Dilation,FaceFour,0.82955,2.15375,1.40918,54,0.15746,1.4007499999999993,0.4030900000000001,1.0,1.0,[0],4,200,0
32,TSF_Dilation,FacesUCR,0.66829,4.5685,1.66522,33,0.08581,0.8105100000000006,3.5120299999999998,1.0,1.0,[0],4,200,0
33,TSF_Dilation,FiftyWords,0.58901,27.58023,1.28676,48,0.1465,1.326559999999999,25.956600000000012,1.0,1.0,[0],4,200,0
34,TSF_Dilation,Fish,0.82857,5.96352,1.26292,63,0.17048,1.69729,3.909660000000001,1.0,1.0,[0],4,200,0
35,TSF_Dilation,FordA,0.63636,114.65019,2.68651,66,0.15242,5.897670000000001,108.44845999999998,1.0,1.0,[0],4,200,0
36,TSF_Dilation,FordB,0.52963,104.09794,2.08587,66,0.18114,6.150709999999999,97.61310000000003,1.0,1.0,[0],4,200,0
37,TSF_Dilation,FreezerRegularTrain,0.66351,2.88456,3.6919,51,0.16596,1.4429000000000003,1.0821900000000002,1.0,1.0,[0],4,200,0
38,TSF_Dilation,FreezerSmallTrain,0.50702,1.86518,3.66444,51,0.15935,1.2216700000000007,0.3113700000000001,1.0,1.0,[0],4,200,0
39,TSF_Dilation,Fungi,0.55376,1.94397,1.43855,42,0.12084,1.1226899999999995,0.5055800000000001,1.0,1.0,[0],4,200,0
40,TSF_Dilation,GunPointAgeSpan,0.79747,2.13428,1.15678,36,0.10341,0.9760499999999998,0.8796300000000004,1.0,1.0,[0],4,200,0
41,TSF_Dilation,GunPointMaleVersusFemale,0.96835,1.47168,0.84905,36,0.11425,0.7116599999999997,0.5273199999999998,1.0,1.0,[0],4,200,0
42,TSF_Dilation,GunPointOldVersusYoung,0.99048,1.82776,1.27815,36,0.1129,1.0547,0.47076999999999974,1.0,1.0,[0],4,200,0
43,TSF_Dilation,Ham,0.73333,3.29473,1.41777,60,0.17315,1.6284399999999997,1.3002600000000002,1.0,1.0,[0],4,200,0
44,TSF_Dilation,HandOutlines,0.35946,49.97599,3.65031,156,0.2273,7.566560000000003,42.01267999999998,1.0,1.0,[0],4,200,0
45,TSF_Dilation,Haptics,0.40584,7.69895,2.32713,99,0.28571,2.448420000000001,4.78756,1.0,1.0,[0],4,200,0
46,TSF_Dilation,Herring,0.59375,3.0372,1.62532,66,0.20647,1.71535,0.91932,1.0,1.0,[0],4,200,0
47,TSF_Dilation,HouseTwenty,0.84034,4.86183,2.60293,132,0.37883,3.6068000000000007,0.66614,1.0,1.0,[0],4,200,0
48,TSF_Dilation,InlineSkate,0.26182,8.16998,3.75495,129,0.41904,3.110969999999999,4.454019999999995,1.0,1.0,[0],4,200,0
49,TSF_Dilation,InsectEPGRegularTrain,1.0,2.79417,1.62576,72,0.20688,1.9013800000000012,0.4995799999999999,1.0,1.0,[0],4,200,0
50,TSF_Dilation,InsectEPGSmallTrain,1.0,2.65551,2.5206,72,0.20336,1.9126200000000004,0.3375,1.0,1.0,[0],4,200,0
51,TSF_Dilation,InsectWingbeatSound,0.63737,6.21907,2.53288,48,0.14511,1.2706299999999997,4.627789999999999,1.0,1.0,[0],4,200,0
52,TSF_Dilation,ItalyPowerDemand,0.93392,0.54813,0.42771,12,0.02222,0.21643999999999988,0.20273999999999975,1.0,1.0,[0],4,200,0
53,TSF_Dilation,LargeKitchenAppliances,0.55733,7.12645,1.97174,78,0.23741,2.263830000000001,4.460529999999999,1.0,1.0,[0],4,200,0
54,TSF_Dilation,Lightning2,0.68852,2.24941,1.37182,75,0.20437,1.34957,0.5643999999999997,1.0,1.0,[0],4,200,0
55,TSF_Dilation,Lightning7,0.64384,2.83488,1.35479,51,0.14655,1.3137999999999996,1.1828799999999997,1.0,1.0,[0],4,200,0
56,TSF_Dilation,Mallat,0.90064,3.34563,6.38607,96,0.30723,1.8942999999999994,1.0037299999999996,1.0,1.0,[0],4,200,0
57,TSF_Dilation,Meat,0.45,2.5795,1.54934,63,0.17784,1.6281999999999996,0.5827499999999998,1.0,1.0,[0],4,200,0
58,TSF_Dilation,MedicalImages,0.525,6.51214,0.82792,27,0.08134,0.7993699999999995,5.443660000000004,1.0,1.0,[0],4,200,0
59,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.48052,3.82667,0.4862,24,0.08175,0.8502199999999995,2.6858299999999997,1.0,1.0,[0],4,200,0
60,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.7457,5.54742,0.5597,24,0.0726,0.84709,4.4336600000000015,1.0,1.0,[0],4,200,0
61,TSF_Dilation,MiddlePhalanxTW,0.48052,4.73419,0.49439,24,0.07062,0.7498600000000007,3.728480000000001,1.0,1.0,[0],4,200,0
62,TSF_Dilation,MixedShapesRegularTrain,0.74557,15.36375,5.9511,96,0.3176,2.8439200000000002,12.053310000000007,1.0,1.0,[0],4,200,0
63,TSF_Dilation,MixedShapesSmallTrain,0.7967,3.54039,6.27717,96,0.14311,1.687200000000001,1.57973,1.0,1.0,[0],4,200,0
64,TSF_Dilation,MoteStrain,0.77955,1.22542,1.41095,27,0.08117,0.6993700000000003,0.26506,1.0,1.0,[0],4,200,0
65,TSF_Dilation,NonInvasiveFetalECGThorax1,0.85751,170.96473,3.98043,81,0.12257,4.54215,166.15136000000004,1.0,1.0,[0],4,200,0
66,TSF_Dilation,NonInvasiveFetalECGThorax2,0.89364,159.40405,3.9374,81,0.22069,4.545579999999998,154.49402000000006,1.0,1.0,[0],4,200,0
67,TSF_Dilation,OliveOil,0.76667,2.73601,1.75613,69,0.21548,1.8131400000000002,0.5005300000000001,1.0,1.0,[0],4,200,0
68,TSF_Dilation,OSULeaf,0.28512,6.47202,1.28138,60,0.18586,1.4913299999999994,4.628790000000003,1.0,1.0,[0],4,200,0
69,TSF_Dilation,PhalangesOutlinesCorrect,0.3951,16.94462,0.76066,24,0.07953,1.1699799999999998,15.526100000000001,1.0,1.0,[0],4,200,0
70,TSF_Dilation,Phoneme,0.19937,20.54107,4.89828,96,0.32302,2.1344799999999995,17.93679999999999,1.0,1.0,[0],4,200,0
71,TSF_Dilation,PigAirwayPressure,0.12019,14.88562,2.72314,132,0.30471,2.606260000000001,11.821199999999994,1.0,1.0,[0],4,200,0
72,TSF_Dilation,PigArtPressure,0.11538,16.1341,2.80264,132,0.33214,2.781190000000001,12.85653,1.0,1.0,[0],4,200,0
73,TSF_Dilation,PigCVP,0.125,14.86509,2.87435,132,0.42257,2.6327399999999983,11.652450000000009,1.0,1.0,[0],4,200,0
74,TSF_Dilation,Plane,1.0,2.18365,0.66593,36,0.10741,0.9154000000000008,0.9800300000000001,1.0,1.0,[0],4,200,0
75,TSF_Dilation,PowerCons,0.95556,2.2358,1.04204,36,0.11355,1.1137499999999998,0.8078699999999999,1.0,1.0,[0],4,200,0
76,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,3.71742,0.76428,24,0.06977,0.8305899999999993,2.6159,1.0,1.0,[0],4,200,0
77,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.85911,5.59087,0.73456,24,0.0691,0.8736699999999997,4.44139,1.0,1.0,[0],4,200,0
78,TSF_Dilation,ProximalPhalanxTW,0.72195,4.42896,0.56364,24,0.06635,0.8285400000000003,3.331529999999999,1.0,1.0,[0],4,200,0
79,TSF_Dilation,RefrigerationDevices,0.52267,10.06544,1.92378,78,0.22454,2.4371300000000007,7.2163600000000026,1.0,1.0,[0],4,200,0
80,TSF_Dilation,Rock,0.66,5.27198,3.23332,159,0.43934,4.040439999999999,0.5895300000000001,1.0,1.0,[0],4,200,0
81,TSF_Dilation,ScreenType,0.504,7.74591,1.94417,78,0.25102,2.16613,5.16243,1.0,1.0,[0],4,200,0
82,TSF_Dilation,SemgHandGenderCh2,0.81167,10.29174,3.43495,114,0.29009,2.9947499999999985,6.847120000000004,1.0,1.0,[0],4,200,0
83,TSF_Dilation,SemgHandMovementCh2,0.41111,21.49682,2.94289,114,0.30663,3.308270000000003,17.733219999999992,1.0,1.0,[0],4,200,0
84,TSF_Dilation,SemgHandSubjectCh2,0.57778,20.86667,2.88128,114,0.35024,3.3066200000000014,17.055600000000002,1.0,1.0,[0],4,200,0
85,TSF_Dilation,ShapeletSim,0.52778,2.24009,1.81821,66,0.18448,1.5228899999999992,0.3481499999999999,1.0,1.0,[0],4,200,0
86,TSF_Dilation,ShapesAll,0.72167,55.63087,1.84615,66,0.16484,1.90169,53.43505,1.0,1.0,[0],4,200,0
87,TSF_Dilation,SmallKitchenAppliances,0.72,6.88592,1.90763,78,0.24517,2.2178299999999997,4.26708,1.0,1.0,[0],4,200,0
88,TSF_Dilation,SmoothSubspace,0.87333,1.07687,0.34646,9,0.03331,0.3056600000000002,0.55144,1.0,1.0,[0],4,200,0
89,TSF_Dilation,StarLightCurves,0.93286,19.76499,34.20831,96,0.1347,3.7562,15.741150000000006,1.0,1.0,[0],4,200,0
90,TSF_Dilation,Strawberry,0.85676,6.63998,1.129,45,0.12824,1.5871400000000009,4.7411900000000005,1.0,1.0,[0],4,200,0
91,TSF_Dilation,SwedishLeaf,0.8496,10.46465,0.91558,33,0.11119,0.8928299999999999,9.306909999999995,1.0,1.0,[0],4,200,0
92,TSF_Dilation,Symbols,0.74975,1.40617,2.16192,57,0.08479,0.9229099999999999,0.2900800000000001,1.0,1.0,[0],4,200,0
93,TSF_Dilation,SyntheticControl,0.69333,3.51564,0.61262,21,0.06507,0.6959200000000001,2.556079999999999,1.0,1.0,[0],4,200,0
94,TSF_Dilation,ToeSegmentation1,0.61404,2.14532,1.62393,48,0.13672,1.2901900000000006,0.5258600000000002,1.0,1.0,[0],4,200,0
95,TSF_Dilation,ToeSegmentation2,0.26923,2.07128,1.4996,54,0.16113,1.2770300000000006,0.45979000000000014,1.0,1.0,[0],4,200,0
96,TSF_Dilation,Trace,0.77,2.74083,1.3441,48,0.13722,1.3750599999999995,1.0247900000000008,1.0,1.0,[0],4,200,0
97,TSF_Dilation,TwoLeadECG,0.52151,1.14589,1.20892,27,0.07779,0.6309600000000001,0.26936,1.0,1.0,[0],4,200,0
98,TSF_Dilation,TwoPatterns,0.762,15.38182,2.52947,33,0.08746,1.1501199999999998,13.992880000000005,1.0,1.0,[0],4,200,0
99,TSF_Dilation,UMD,0.6875,1.77011,1.13599,36,0.11348,1.02864,0.4325200000000001,1.0,1.0,[0],4,200,0
100,TSF_Dilation,UWaveGestureLibraryAll,0.91709,30.33427,6.88441,90,0.13005,3.595060000000002,26.458840000000006,1.0,1.0,[0],4,200,0
101,TSF_Dilation,UWaveGestureLibraryX,0.69458,20.91737,4.24618,51,0.13847,1.9112900000000013,18.711579999999998,1.0,1.0,[0],4,200,0
102,TSF_Dilation,UWaveGestureLibraryY,0.6703,19.80417,3.92958,51,0.07634,1.8878399999999993,17.695910000000005,1.0,1.0,[0],4,200,0
103,TSF_Dilation,UWaveGestureLibraryZ,0.67253,20.44694,4.03269,51,0.17229,1.7730099999999998,18.360630000000004,1.0,1.0,[0],4,200,0
104,TSF_Dilation,Wafer,0.98297,5.40216,4.10356,36,0.10033,1.5128499999999998,3.609980000000002,1.0,1.0,[0],4,200,0
105,TSF_Dilation,Wine,0.5,1.95117,1.15163,45,0.11875,1.1224099999999997,0.5397500000000001,1.0,1.0,[0],4,200,0
106,TSF_Dilation,WordSynonyms,0.42633,11.70249,1.45948,48,0.11487,1.1954100000000005,10.22851,1.0,1.0,[0],4,200,0
107,TSF_Dilation,Worms,0.55844,5.94656,1.51712,90,0.13151,1.9005500000000006,3.7775199999999973,1.0,1.0,[0],4,200,0
108,TSF_Dilation,WormsTwoClass,0.48052,6.16279,1.67482,90,0.22249,2.4363000000000015,3.32633,1.0,1.0,[0],4,200,0
109,TSF_Dilation,Yoga,0.748,6.10437,3.95864,60,0.15351,1.492319999999999,4.314879999999997,1.0,1.0,[0],4,200,0
