,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.8086152,7.1785512,9.6953524,61570.32,42,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7999636000000001,9.5408412,8.994618400000002,10521.84,42,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7856316,10.4187392,8.9499464,10442.88,42,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8212523999999999,6.6262919999999985,9.328094,10585.68,42,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.820956,6.268085200000001,9.4580576,19768.56,42,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7874624,10.561876,9.5089024,6236.16,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7876536000000001,9.873368000000001,9.3176024,6558.72,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7863184,11.310268,9.0806288,1454.88,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7608608000000001,12.29447,9.245618,1493.52,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7923096,11.5497552,9.6757012,4507.44,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8024064,12.135498000000002,9.5822612,4058.88,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8171344,12.3423864,9.779004800000001,33521.04,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8257484,11.915827199999999,9.7482056,36088.08,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8009615999999999,15.7688356,9.152976,10988.88,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8180616,15.0718056,9.303098,9535.68,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8198816000000002,10.8100684,9.333384400000002,10170.72,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8121807999999998,13.4778724,9.7656692,18224.64,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8219576,14.163966000000002,9.9485324,63661.92,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.809462,14.226215200000002,9.9276312,87879.12,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7932051999999998,20.720027599999998,9.0753112,14624.4,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8054995999999999,21.260928,9.1756556,16794.96,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8220487999999999,12.2555756,9.4159824,10752.0,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8314932,12.512048400000001,10.088601200000001,20890.8,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7890888000000001,6.669958800000001,9.83333,10752.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7984684,6.043073999999999,9.593604000000001,10752.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7898031999999999,7.3535936,9.213857999999998,2368.8,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7845339999999998,6.7005419999999996,8.9589732,2352.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.777586,6.102570400000001,9.5664656,5364.24,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7869064,6.1610468,9.516176,5448.24,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8150188,7.415321199999999,9.744961199999999,60229.68,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8000516000000001,7.290092800000001,9.6767924,63149.52,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8018472,10.15641,9.3340676,12905.76,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8025672,11.2429376,9.1446968,9876.72,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8157608,6.908676400000001,9.4073672,10752.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8287944000000002,7.6641332,9.5423568,18947.04,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8038128,9.3509324,10.07391,112751.52,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8080647999999999,9.4326716,10.4706484,117630.24,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7635371999999999,14.499411199999999,8.813474799999998,16050.72,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7422207999999999,13.5803788,8.6723764,15548.4,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7932663999999999,6.2056108,8.7185272,10752.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7973692,6.323143600000001,8.9625088,20964.72,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7779064,10.416014800000001,9.0679604,2229.76,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7585619999999998,10.835191999999997,9.2297644,2629.12,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7674043999999999,12.4894972,8.765218,613.6,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7377536,12.1777536,8.8675812,667.68,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7707227999999999,11.313285600000002,9.0320876,1508.0,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7680723999999999,10.9000804,9.090090400000001,1376.96,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8043975999999999,13.687637999999998,9.712519200000001,14568.32,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7895911999999998,12.5483008,9.920186,25871.04,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.809722,14.6358512,9.4536684,6481.28,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7963712000000001,14.7861564,9.3564576,7712.64,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7888468000000001,11.944700000000001,9.693644800000001,9368.32,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7976264000000001,12.914862000000003,9.568966,10539.36,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7902511999999998,13.571677999999997,9.8707732,51186.72,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7963787999999999,14.067334800000001,10.2091336,37433.76,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7982784,15.901456399999999,9.1086052,6990.88,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7820908,17.999259999999996,9.5529428,8881.6,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8048272,12.275485199999999,9.3704816,11903.84,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.803164,12.0331772,9.8321388,19699.68,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7720984,7.384812800000001,9.3653872,3328.0,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7777924,6.972691199999999,9.2451464,3328.0,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7475495999999999,7.451506800000001,8.8941156,1069.12,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.771978,7.2136700000000005,8.771924799999999,1033.76,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.77298,6.800156,9.270698,2258.88,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7720888000000001,7.0930311999999995,9.469908799999999,2312.96,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7984304000000002,8.6680596,10.282578800000001,30869.28,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8070636,8.9333584,9.8113404,29442.4,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8087411999999999,10.619062399999997,9.2440284,8026.72,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7989772000000002,9.6887576,9.0603008,8916.96,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8153072000000001,7.576985200000001,9.3948008,11880.96,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8036032,7.784904399999999,9.5807524,19562.4,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7955335999999998,8.6046368,9.710640399999999,73800.48,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7834215999999999,8.6849896,9.6934268,67202.72,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7921300000000001,11.3171904,9.0643672,14595.36,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8052431999999999,13.4761756,9.977588,10058.88,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8189776000000001,8.0426924,9.360297599999999,12983.36,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8115332000000001,8.0864216,9.383475599999999,24766.56,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7809888,12.183355600000002,9.676534799999999,9318.4,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7703783999999999,11.6912236,9.4366788,7720.96,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.779172,12.8676776,9.1875644,2279.68,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7574952,14.8690012,9.5688376,2063.36,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8071156,14.368571600000003,9.8203548,6240.0,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7882672,12.3187752,9.912825600000001,5815.68,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7948852000000001,15.198622400000001,9.91052,45520.8,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8133716,15.5512464,9.914000000000001,36776.48,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8092959999999999,17.0448444,9.310098400000001,11596.0,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8049656000000001,18.749551999999998,9.1232632,10027.68,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8144448,12.9335392,9.2858448,12875.2,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8087204000000001,13.7664464,9.6357984,22195.68,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8135548,17.0573672,9.9567064,97735.04,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.809682,18.5986884,10.0740248,125076.64,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7826039999999999,23.2695784,9.7362904,15414.88,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7893052,24.739772000000002,9.387204,19308.64,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.817574,13.8783312,9.392088000000001,12879.36,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8164407999999999,14.244616800000001,9.4011856,25748.32,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7773532,7.080648,9.5078836,13312.0,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7863479999999999,7.37487,9.6108316,13312.0,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7746076000000001,8.9395696,9.182049600000001,2897.44,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7501396,7.8414936,8.8823368,2837.12,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7899556000000001,7.606400399999999,9.4913244,6986.72,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7856252,7.3486268,9.3310384,5769.92,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.797474,9.020365199999999,9.810081599999998,71493.76,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7994684,8.9568992,9.9545864,76487.84,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7917075999999998,12.738398000000002,9.269678000000003,14089.92,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7980692,12.37833,9.083654399999999,14824.16,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8221908,7.8002220000000015,9.272237200000001,13147.68,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8057635999999999,8.485194400000001,9.7497892,24155.04,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8104792000000001,10.0029012,9.8325616,135840.64,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7924032,10.685535199999999,9.7287112,150105.28,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7357111999999999,16.9797776,8.83224,20034.56,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7388404000000002,15.893686,8.493761600000001,17278.56,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7892183999999999,9.2657004,9.119434799999999,13312.0,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7945708,8.222631999999999,9.064522799999999,26386.88,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7687512,10.6283356,9.1374784,3372.8,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7663996000000001,11.690809999999999,9.3600728,2777.6,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7395612,14.5703148,8.7752372,1056.48,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7660392,12.8713912,8.8496776,877.92,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7429795999999999,11.696921599999998,9.1755444,2115.44,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7629952,10.546885999999999,8.9702936,2075.76,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8019395999999999,12.417765199999998,9.8613428,19733.36,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7850383999999999,14.2777796,9.9819536,20970.88,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7892187999999999,14.446318000000002,9.3036924,10237.44,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7886292,18.3249052,9.2099424,7901.28,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8044988,13.346186399999999,9.4098136,9411.6,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7848316,14.134727599999998,9.5258692,18056.88,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.813882,14.5139244,9.7348608,50361.36,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7897571999999999,14.3760424,10.399154800000002,45004.56,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7917287999999999,17.2534768,9.692464,15879.44,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7820104000000001,15.826014800000001,9.402613999999998,11296.4,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8023528,14.3075972,9.521241999999999,13657.36,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.803098,14.917078400000001,9.7244636,22766.4,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7575967999999998,8.628740800000001,9.4401704,3968.0,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7574787999999999,8.9484832,9.8500316,3968.0,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7471115999999999,9.016534400000001,8.7008356,1140.8,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7500180000000001,9.4015816,8.8550076,1145.76,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7705896,8.4459076,9.4833032,2343.6,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7736252,8.3777848,9.2596232,2338.64,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8065152000000001,9.539138000000001,9.730417600000001,34216.56,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8007016,8.9824744,9.549098800000001,42008.72,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8080216,10.569941599999998,9.0990552,10294.48,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7994879999999999,10.7011604,9.1248576,10587.12,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7969488000000001,8.6819252,9.4639528,13907.84,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8028488,8.9033104,9.623862,22669.68,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8000364000000001,11.5200344,10.136118799999998,77346.24,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7973023999999999,10.968867200000002,9.7975876,76016.96,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7788428,14.792931199999998,9.390772,15770.32,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7904052,15.159489600000002,9.448412,17183.92,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8173312,9.5699556,9.629824000000001,15467.76,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8208472,9.541332,9.543048800000001,28242.24,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7761668,15.0336344,9.4851784,9681.92,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.78711,11.2340404,9.667445200000001,12062.72,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7539144,15.819777199999999,9.2984964,2450.24,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7546952,14.4243984,9.023120800000001,1912.08,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7811152,13.028619599999999,9.5616556,5121.2,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7727163999999999,11.961010799999999,9.4490156,6750.56,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8015324000000001,16.1672788,9.925364,55519.76,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8159044,14.6362976,9.867576399999999,56424.96,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7991028,18.9308772,9.5100444,16541.6,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7907943999999999,21.192440399999995,9.4246844,14356.72,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8196284,16.2847028,9.576369199999998,14942.0,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8210232,14.843232800000001,9.6293584,27098.96,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
