,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83849,8.72848,17.40014,192.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.80488,6.24927,12.78431,568.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
22,CBOSS_Dilation,SyntheticControl,0.98,4.65744,16.89816,4312.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
23,CBOSS_Dilation,TwoLeadECG,0.97893,1.27176,62.87661,16.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
24,CBOSS_Dilation,Wine,0.83333,2.85591,3.13113,0.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8404808,4.006430399999999,16.3008856,1146.24,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ArrowHead,0.84,1.35176,10.69742,1424.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
1,CBOSS_Dilation,Beef,0.7,1.53851,1.94884,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
2,CBOSS_Dilation,BeetleFly,0.95,1.35577,1.44088,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
3,CBOSS_Dilation,BirdChicken,0.95,1.35419,1.45872,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
4,CBOSS_Dilation,Car,0.78333,2.68064,4.03033,312.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
5,CBOSS_Dilation,CBF,0.99889,1.04822,51.24164,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
6,CBOSS_Dilation,Coffee,1.0,1.20123,1.76324,1296.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
7,CBOSS_Dilation,DiatomSizeReduction,0.84967,1.02952,18.13128,216.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,6.48875,9.1431,1368.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,8.46968,15.98966,1744.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,5.35817,9.06104,488.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
11,CBOSS_Dilation,ECG200,0.82,1.6683,5.49824,480.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
12,CBOSS_Dilation,ECGFiveDays,0.99419,0.9715,48.97496,496.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
13,CBOSS_Dilation,ItalyPowerDemand,0.94363,0.65306,55.34228,520.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,5.47728,9.222,1216.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.72852,7.3375,15.78803,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.53896,5.41572,9.90004,664.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
17,CBOSS_Dilation,OliveOil,0.83333,1.7626,2.15118,344.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
18,CBOSS_Dilation,Plane,1.0,2.08384,6.38461,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,5.56711,12.93818,1032.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79038,9.08049,17.0372,376.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79512,5.70786,13.51804,368.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
22,CBOSS_Dilation,SyntheticControl,0.98,3.26303,13.41074,1992.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
23,CBOSS_Dilation,TwoLeadECG,0.95786,0.91628,62.87551,416.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
24,CBOSS_Dilation,Wine,0.68519,1.6699,3.3233,1736.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8262744,3.3380364000000005,16.050818399999997,1151.04,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ArrowHead,0.80571,1.30562,8.90191,3952.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
1,CBOSS_Dilation,Beef,0.73333,1.64785,2.04491,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
2,CBOSS_Dilation,BeetleFly,0.95,1.3379,1.44346,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
3,CBOSS_Dilation,BirdChicken,0.9,1.39755,1.41533,496.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
4,CBOSS_Dilation,Car,0.85,2.77529,4.15745,1664.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
5,CBOSS_Dilation,CBF,1.0,1.04504,47.60077,1968.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
6,CBOSS_Dilation,Coffee,1.0,1.24288,1.76922,2096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
7,CBOSS_Dilation,DiatomSizeReduction,0.87582,1.05345,18.79697,720.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,5.61203,8.85189,1432.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74275,8.81909,18.51358,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
10,CBOSS_Dilation,DistalPhalanxTW,0.61151,5.65643,9.13264,1456.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
11,CBOSS_Dilation,ECG200,0.86,1.6855,5.70491,488.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
12,CBOSS_Dilation,ECGFiveDays,0.99419,0.99195,50.15788,1432.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
13,CBOSS_Dilation,ItalyPowerDemand,0.93683,0.62836,55.78798,720.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.51948,5.60855,9.59303,352.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74914,9.1377,20.39623,2816.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.53896,5.58846,9.99926,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
17,CBOSS_Dilation,OliveOil,0.86667,1.73955,2.25157,760.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
18,CBOSS_Dilation,Plane,1.0,2.12774,6.01265,1472.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,5.60348,11.4679,352.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83162,9.15109,19.54298,1056.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.80976,5.74954,13.21044,368.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
22,CBOSS_Dilation,SyntheticControl,0.96,3.44493,15.99582,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
23,CBOSS_Dilation,TwoLeadECG,0.96664,0.89425,64.70809,1016.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
24,CBOSS_Dilation,Wine,0.72222,1.6989,3.33442,816.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8298744,3.4377252,16.4316516,1754.56,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ArrowHead,0.84,1.4383,10.85004,1552.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
1,CBOSS_Dilation,Beef,0.76667,1.77074,2.18495,15144.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
2,CBOSS_Dilation,BeetleFly,0.95,1.53945,1.55825,10512.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
3,CBOSS_Dilation,BirdChicken,0.9,1.49714,1.53205,11008.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
4,CBOSS_Dilation,Car,0.9,3.13166,3.65328,1712.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
5,CBOSS_Dilation,CBF,0.99889,1.12478,37.75251,1272.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
6,CBOSS_Dilation,Coffee,1.0,1.3051,1.89677,13064.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88235,0.95131,19.2616,1600.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,6.00662,9.07989,5872.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72101,9.66937,14.75715,1352.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.65468,7.11937,9.83823,7528.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
11,CBOSS_Dilation,ECG200,0.84,3.07219,6.41406,17400.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
12,CBOSS_Dilation,ECGFiveDays,0.95935,2.0635,42.17758,3432.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.92225,1.80482,40.59993,1328.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,6.9656,10.61769,2632.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75945,10.72192,20.74059,9800.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.49351,6.94803,10.52054,3560.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
17,CBOSS_Dilation,OliveOil,0.86667,2.92386,2.85359,1360.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
18,CBOSS_Dilation,Plane,1.0,3.37978,7.26239,14448.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,6.98204,13.15113,3664.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.80756,10.3733,19.11209,2408.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79512,6.00429,13.21308,848.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
22,CBOSS_Dilation,SyntheticControl,0.95667,4.33682,16.46376,35544.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
23,CBOSS_Dilation,TwoLeadECG,0.96488,0.91654,54.23596,3072.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
24,CBOSS_Dilation,Wine,0.68519,1.78891,3.61367,2336.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8298895999999999,4.1534176,14.9336312,6897.92,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ArrowHead,0.84,1.45421,10.89364,1240.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
1,CBOSS_Dilation,Beef,0.8,1.7519,2.1694,1456.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
2,CBOSS_Dilation,BeetleFly,0.95,1.50951,1.53635,1728.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
3,CBOSS_Dilation,BirdChicken,0.9,1.43386,1.367,1616.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
4,CBOSS_Dilation,Car,0.86667,3.11143,4.5022,4496.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
5,CBOSS_Dilation,CBF,0.99667,1.19771,44.63902,5208.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
6,CBOSS_Dilation,Coffee,1.0,1.31788,1.92359,2752.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
7,CBOSS_Dilation,DiatomSizeReduction,0.82026,1.05885,17.94321,2384.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,6.01486,9.01687,18376.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,9.5594,18.70715,1336.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
10,CBOSS_Dilation,DistalPhalanxTW,0.68345,6.12047,9.32591,3216.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
11,CBOSS_Dilation,ECG200,0.85,1.96541,5.67999,1352.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
12,CBOSS_Dilation,ECGFiveDays,0.99187,1.03503,50.97515,9240.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
13,CBOSS_Dilation,ItalyPowerDemand,0.91351,0.62645,51.17979,608.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,5.86254,9.12001,736.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76289,9.71985,20.74662,4136.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.51948,5.89782,10.09553,3664.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
17,CBOSS_Dilation,OliveOil,0.86667,1.82487,2.20468,600.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
18,CBOSS_Dilation,Plane,1.0,2.35815,6.91969,1416.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,6.97118,14.05806,1712.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84536,10.94404,20.64763,3368.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.76585,6.81604,13.47011,536.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
22,CBOSS_Dilation,SyntheticControl,0.96667,5.40548,18.43057,10288.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
23,CBOSS_Dilation,TwoLeadECG,0.98683,0.88878,50.86319,3000.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
24,CBOSS_Dilation,Wine,0.57407,1.79288,3.35056,2144.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
25,CBOSS_Dilation,ALL_AVERAGE,0.829794,3.865544,15.990636799999999,3464.32,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ArrowHead,0.83429,2.16132,10.5273,696.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
1,CBOSS_Dilation,Beef,0.8,2.69738,2.1028,920.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
2,CBOSS_Dilation,BeetleFly,0.9,3.63306,1.39924,3032.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,3.16925,1.42802,688.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
4,CBOSS_Dilation,Car,0.88333,4.31939,4.07108,2480.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
5,CBOSS_Dilation,CBF,0.99556,1.65045,49.36231,624.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
6,CBOSS_Dilation,Coffee,1.0,2.5135,1.9099,968.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.84314,1.66592,18.36991,696.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,6.56948,8.54524,2320.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71739,11.83786,17.74184,2912.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,6.74796,8.65512,3960.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
11,CBOSS_Dilation,ECG200,0.8,3.74063,5.75981,552.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.96283,2.2008,36.57396,288.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.84354,1.05989,50.04896,88.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,6.67907,9.96584,616.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76632,9.28078,16.87846,1176.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.56494,6.45885,9.84016,1944.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
17,CBOSS_Dilation,OliveOil,0.93333,3.11985,2.02828,400.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
18,CBOSS_Dilation,Plane,1.0,3.76432,6.27158,4200.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,7.48289,13.3688,2088.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84192,9.62611,18.53315,1488.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78537,8.64443,13.01194,480.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.96667,6.41457,16.09599,1448.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.96313,1.65883,61.4992,120.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
24,CBOSS_Dilation,Wine,0.7963,2.10433,3.11904,56.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8379531999999998,4.7680368,15.484317199999998,1369.6,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ArrowHead,0.81143,2.15175,9.78657,496.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
1,CBOSS_Dilation,Beef,0.86667,2.74544,1.98372,816.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
2,CBOSS_Dilation,BeetleFly,0.85,4.16382,1.45006,2880.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
3,CBOSS_Dilation,BirdChicken,0.9,3.19848,1.41072,3176.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
4,CBOSS_Dilation,Car,0.88333,4.2791,4.1769,1216.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
5,CBOSS_Dilation,CBF,0.99556,1.66631,49.47596,1320.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
6,CBOSS_Dilation,Coffee,1.0,2.39918,1.71146,1072.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
7,CBOSS_Dilation,DiatomSizeReduction,0.8268,1.66066,17.9802,440.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,6.29061,8.47074,6160.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.75,12.43355,17.76766,2640.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,7.03268,8.90909,1328.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
11,CBOSS_Dilation,ECG200,0.8,4.50532,5.64516,688.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
12,CBOSS_Dilation,ECGFiveDays,0.98722,2.31234,47.51712,112.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
13,CBOSS_Dilation,ItalyPowerDemand,0.86395,1.13981,51.74911,48.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,6.56786,9.70103,640.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.77663,9.19569,16.79923,784.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,6.41501,9.52547,3296.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
17,CBOSS_Dilation,OliveOil,0.9,2.28511,2.04121,360.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
18,CBOSS_Dilation,Plane,1.0,4.77579,6.51615,6672.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,6.41284,13.17846,1384.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85911,10.68553,18.56759,832.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.76585,6.50842,12.94954,3056.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
22,CBOSS_Dilation,SyntheticControl,0.96333,6.58949,17.47345,2736.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
23,CBOSS_Dilation,TwoLeadECG,0.93942,3.80453,63.61919,80.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
24,CBOSS_Dilation,Wine,0.81481,2.16297,3.22809,112.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8370908,4.8552916,16.0653552,1693.76,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ArrowHead,0.8,1.39533,10.28514,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
1,CBOSS_Dilation,Beef,0.76667,1.65211,2.05688,1656.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
2,CBOSS_Dilation,BeetleFly,0.95,1.39478,1.39733,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
3,CBOSS_Dilation,BirdChicken,0.9,1.36235,1.37445,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
4,CBOSS_Dilation,Car,0.86667,2.89729,4.07981,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
5,CBOSS_Dilation,CBF,0.99889,1.10187,51.21034,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
6,CBOSS_Dilation,Coffee,0.96429,1.22277,1.71331,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
7,CBOSS_Dilation,DiatomSizeReduction,0.8366,1.10547,19.32259,992.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,5.22018,8.72698,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
