,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
17,CBOSS_Dilation,DiatomSizeReduction,0.85294,4.9587,17.48813,3650,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
18,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.65468,35.49318,9.76819,9450,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
19,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,71.05632,11.4847,14900,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
20,CBOSS_Dilation,DistalPhalanxTW,0.61871,51.25114,9.06567,21050,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
21,CBOSS_Dilation,Earthquakes,0.4964,122.06487,6.47275,49450,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
22,CBOSS_Dilation,ECG200,0.76,16.59057,5.50805,4800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
23,CBOSS_Dilation,ECG5000,0.93222,51.26685,188.32165,20900,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
24,CBOSS_Dilation,ECGFiveDays,0.95935,12.75466,41.25345,500,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
25,CBOSS_Dilation,ElectricDevices,0.63481,1817.3104,762.51813,339400,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
26,CBOSS_Dilation,EOGHorizontalSignal,0.52486,266.73541,23.45629,39350,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
27,CBOSS_Dilation,EOGVerticalSignal,0.40884,282.07403,21.45086,551300,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
28,CBOSS_Dilation,EthanolLevel,0.422,376.61979,55.68439,3850,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
29,CBOSS_Dilation,FaceAll,0.76568,139.01133,71.06756,41300,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
30,CBOSS_Dilation,FaceFour,0.96591,10.80636,6.21941,7900,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
31,CBOSS_Dilation,FacesUCR,0.85951,49.73121,79.0391,35250,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
32,CBOSS_Dilation,FiftyWords,0.63736,148.56622,21.00094,453000,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
33,CBOSS_Dilation,Fish,0.96571,51.83445,8.66323,17550,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
34,CBOSS_Dilation,FordA,0.88864,2521.6443,283.94257,778900,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
35,CBOSS_Dilation,FordB,0.73951,2850.73402,200.54961,190050,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
36,CBOSS_Dilation,FreezerRegularTrain,0.99754,83.29502,118.84633,30600,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
37,CBOSS_Dilation,FreezerSmallTrain,0.98807,22.11634,121.42011,3800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
38,CBOSS_Dilation,GunPointAgeSpan,0.99367,39.36731,14.06989,26200,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
39,CBOSS_Dilation,GunPointMaleVersusFemale,0.99367,24.63848,18.86303,10650,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
40,CBOSS_Dilation,GunPointOldVersusYoung,0.99683,35.1458,11.67704,7200,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
41,CBOSS_Dilation,Ham,0.70476,72.78158,4.65811,27950,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
42,CBOSS_Dilation,HandOutlines,0.92162,1102.42278,47.30971,32450,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
43,CBOSS_Dilation,Haptics,0.47078,94.51352,19.26203,17500,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
44,CBOSS_Dilation,Herring,0.59375,37.347,4.89819,17250,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
45,CBOSS_Dilation,HouseTwenty,0.96639,85.97724,9.38096,27500,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
46,CBOSS_Dilation,InlineSkate,0.45636,87.22868,43.82195,53550,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
47,CBOSS_Dilation,InsectEPGRegularTrain,1.0,32.38868,14.41722,38800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
48,CBOSS_Dilation,InsectEPGSmallTrain,0.98394,11.40567,13.59863,16850,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
49,CBOSS_Dilation,InsectWingbeatSound,0.52323,46.96364,92.52429,17750,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
50,CBOSS_Dilation,LargeKitchenAppliances,0.832,136.00003,24.13149,23900,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
51,CBOSS_Dilation,Lightning2,0.70492,64.22607,2.91551,20600,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
52,CBOSS_Dilation,Lightning7,0.72603,34.26725,5.1248,5250,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
53,CBOSS_Dilation,Mallat,0.92665,36.19695,171.79089,23050,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
54,CBOSS_Dilation,Meat,0.9,16.80143,3.00173,8400,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
55,CBOSS_Dilation,MedicalImages,0.51842,56.30769,29.01306,15750,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
56,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,47.88191,9.60721,8150,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
57,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.72165,57.92982,11.19193,2500,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
58,CBOSS_Dilation,MiddlePhalanxTW,0.53247,45.00043,9.45124,6200,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
59,CBOSS_Dilation,MixedShapesRegularTrain,0.91794,299.10073,231.84476,50300,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
60,CBOSS_Dilation,MixedShapesSmallTrain,0.8532,56.3683,155.58889,171200,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
61,CBOSS_Dilation,MoteStrain,0.8115,10.07304,42.18017,350,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
62,CBOSS_Dilation,NonInvasiveFetalECGThorax1,0.87226,1089.7994,266.61354,402050,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
63,CBOSS_Dilation,NonInvasiveFetalECGThorax2,0.90178,1081.25052,273.99307,140650,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
64,CBOSS_Dilation,OliveOil,0.86667,11.03456,2.49725,2550,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
65,CBOSS_Dilation,OSULeaf,0.87603,80.2124,13.05133,257050,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
66,CBOSS_Dilation,PhalangesOutlinesCorrect,0.70163,215.71928,37.28476,17750,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
67,CBOSS_Dilation,Phoneme,0.25633,211.53408,136.84419,265150,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
68,CBOSS_Dilation,PigAirwayPressure,0.78365,123.43266,17.79994,314250,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
69,CBOSS_Dilation,PigArtPressure,0.98077,140.32826,16.73863,176200,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
70,CBOSS_Dilation,PigCVP,0.91346,157.58896,18.09487,743300,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
71,CBOSS_Dilation,Plane,0.99048,13.99394,4.53532,29750,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
72,CBOSS_Dilation,PowerCons,0.82222,81.03763,6.47872,9100,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
73,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,26.74881,13.24832,3000,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
74,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85567,53.82539,10.9842,5550,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
75,CBOSS_Dilation,ProximalPhalanxTW,0.72683,47.30135,12.02884,9300,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
76,CBOSS_Dilation,RefrigerationDevices,0.50667,194.11595,20.49115,21000,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
77,CBOSS_Dilation,Rock,0.78,35.1306,5.20404,97200,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
78,CBOSS_Dilation,ScreenType,0.38133,162.83075,18.8965,191750,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
79,CBOSS_Dilation,SemgHandGenderCh2,0.85167,356.04219,47.38226,103450,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
80,CBOSS_Dilation,SemgHandMovementCh2,0.71333,390.91182,58.15966,159100,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
81,CBOSS_Dilation,SemgHandSubjectCh2,0.87333,418.35094,63.47044,86000,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
82,CBOSS_Dilation,ShapeletSim,0.63889,15.40348,12.5551,2350,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
83,CBOSS_Dilation,ShapesAll,0.87833,268.3518,34.65715,174000,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
84,CBOSS_Dilation,SmallKitchenAppliances,0.74133,121.72881,18.32724,11650,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
85,CBOSS_Dilation,StarLightCurves,0.97681,530.31212,709.96347,11850,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
86,CBOSS_Dilation,Strawberry,0.95135,140.11618,20.77898,21700,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
87,CBOSS_Dilation,SwedishLeaf,0.8304,86.64589,26.00515,64350,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
88,CBOSS_Dilation,Symbols,0.94171,9.8913,65.37773,7950,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
89,CBOSS_Dilation,SyntheticControl,0.90667,45.56282,13.82521,25750,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
90,CBOSS_Dilation,ToeSegmentation1,0.94737,31.85321,13.00419,14400,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
91,CBOSS_Dilation,ToeSegmentation2,0.91538,28.53585,6.30401,10400,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
92,CBOSS_Dilation,Trace,1.0,28.04378,6.97077,18100,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
93,CBOSS_Dilation,TwoLeadECG,0.96927,8.26845,40.81115,450,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
94,CBOSS_Dilation,TwoPatterns,0.954,230.60769,189.75445,239800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
95,CBOSS_Dilation,UMD,0.89583,18.00519,9.12291,600,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
96,CBOSS_Dilation,UWaveGestureLibraryAll,0.90452,657.94351,255.96803,404550,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
97,CBOSS_Dilation,UWaveGestureLibraryX,0.70436,297.55764,161.22536,635400,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
98,CBOSS_Dilation,UWaveGestureLibraryY,0.60413,155.91432,180.49956,44500,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
99,CBOSS_Dilation,UWaveGestureLibraryZ,0.66304,341.75749,186.88999,349500,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
100,CBOSS_Dilation,Wafer,0.9974,211.13334,296.81722,19750,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
101,CBOSS_Dilation,Wine,0.72222,18.31145,2.67532,150,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
102,CBOSS_Dilation,WordSynonyms,0.62382,75.43847,27.13823,21850,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
103,CBOSS_Dilation,Worms,0.72727,136.25165,5.0275,304300,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
104,CBOSS_Dilation,WormsTwoClass,0.77922,133.39952,4.24791,34000,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
105,CBOSS_Dilation,Yoga,0.882,106.99238,142.67758,5450,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
106,CBOSS_Dilation,ALL_AVERAGE,0.7841664150943396,211.69235820754716,74.75201301886791,87085.84905660378,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
