,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.7997304166666668,10.508186666666665,8.329310833333333,9159.5,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8090875000000001,10.882330000000001,8.439311666666667,15778.0,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7743037500000001,5.17198,8.065889583333334,2688.0,42,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7642254166666667,5.17540375,8.108782083333333,2688.0,42,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7750854166666666,5.769071666666666,7.871044583333332,719.25,42,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7494466666666666,5.748382499999999,7.802486666666667,742.0,42,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7680329166666667,5.474867083333334,8.16170625,2012.5,42,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.77461125,5.502337499999999,8.217120416666667,1597.75,42,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8090408333333334,6.277623749999999,8.601550416666667,23752.75,42,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8079899999999999,6.272487916666667,8.54438125,27112.75,42,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.81229125,7.372244166666667,8.061219166666666,6571.25,42,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7925220833333334,7.336990833333334,8.1492825,7519.75,42,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8228754166666667,5.835363749999999,8.303870416666667,9875.25,42,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8056004166666666,6.15120125,8.541019583333334,15302.0,42,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8024195833333333,6.869222499999999,8.699566666666668,57174.25,42,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8161200000000001,6.863537916666666,8.602429166666667,53868.5,42,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7923116666666666,9.207062083333334,8.146432916666667,12757.5,42,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7837375,9.313750416666666,8.012019583333334,14640.5,42,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8215379166666666,5.507985000000001,8.089430833333333,10752.0,42,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8236691666666666,5.99431625,8.359811666666667,20525.75,42,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.78855875,10.333396666666665,8.304677499999999,7392.0,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.79348625,8.86468375,8.380401666666666,7392.0,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7822616666666665,10.706034583333334,8.066793333333333,2089.5,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7520795833333334,11.254665833333334,7.91486625,1018.5,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7875837499999999,10.408345833333334,8.34990125,3115.0,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.79019125,10.058862916666667,8.345305833333333,3262.0,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8170483333333335,12.238124999999998,8.664995,39341.75,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.817386,11.3369432,9.4897784,34438.32,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.80697375,15.47235,8.147352083333333,8125.25,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8035437500000001,14.799195416666668,8.0993875,10358.25,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8202429166666665,10.8672625,8.256865833333334,10297.0,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8050495833333334,11.600029583333333,8.473472083333332,17157.0,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8137141666666666,13.041625833333333,8.702532499999998,81644.5,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8020379166666668,13.92683375,8.57518875,85256.5,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7928974999999999,19.474149166666667,8.069214166666667,18677.75,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8104133333333333,19.324661250000002,8.02154125,11422.25,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8027983333333334,10.65388375,8.055539583333333,10752.0,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8145758333333334,11.488795416666667,8.228728333333335,20053.25,42,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7740941666666666,5.610757916666667,8.42390875,10752.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7828937499999999,5.613544583333334,8.371228333333333,10752.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7883595833333334,6.483517916666666,8.082646250000002,2408.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7795558333333336,6.41529375,8.051290833333333,2838.5,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7886229166666666,6.0209841666666675,8.450257916666667,4984.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7993908333333334,5.925495833333334,8.435165,5761.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8145479166666667,7.171235416666666,8.629622083333333,57408.75,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8060375000000001,7.1232895833333325,8.686720833333334,56859.25,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.80038125,9.559329166666666,7.947092499999999,11658.5,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8139520833333332,9.684022916666668,8.12348375,11473.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8283200000000001,5.8205816666666665,8.04296875,10451.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8100437499999998,6.270528333333334,8.303790416666667,20746.25,42,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.79358625,8.214067083333333,8.766440416666667,114896.25,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7943970833333333,8.228580833333334,8.808755,127877.75,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7520583333333334,12.788875833333334,7.84050375,15209.25,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.763935,12.648298333333335,7.771588333333334,13534.5,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7864595833333334,5.888095416666666,7.624692083333333,10752.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.796175,6.114316666666667,7.9325875,21504.0,42,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7684723999999999,7.866701999999999,8.934334,2529.28,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7566808333333334,8.589129999999999,7.921764166666666,2496.0,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7621329166666667,11.48410125,7.7076745833333336,812.5,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7396554166666668,10.250809166666667,7.624524999999999,793.0,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.75654125,10.95089625,8.01985,1729.0,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7745195833333334,10.360251666666667,8.142683333333332,1681.3333333333333,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7972304166666667,11.563455833333334,8.496439166666667,18427.5,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7920404166666666,11.725448749999998,8.458492083333335,18941.0,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7926066666666666,14.278587083333335,7.9843375,5886.833333333333,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7911141666666667,13.03369875,8.03289625,7033.0,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.79741875,12.46981125,8.41763875,8530.166666666666,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8076487499999999,13.140550833333334,8.467372500000002,13721.5,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7912941666666665,12.729072083333334,8.61716625,42590.166666666664,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7933825,13.191974583333334,8.561543333333335,50869.0,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7877608333333334,17.77106708333333,8.143698333333335,9269.0,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8081662499999999,15.924499166666669,7.998885416666667,11279.666666666666,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7999533333333333,11.960624166666667,8.305295833333334,11587.333333333334,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7920408333333332,11.208775833333334,8.4471725,17463.333333333332,52,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7561275,6.284155416666667,8.131271666666667,3328.0,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7912991666666667,6.337642916666667,8.129155416666666,3328.0,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7533945833333334,6.96583625,7.794173749999999,981.5,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7595783333333334,7.079638750000001,7.829790833333334,979.3333333333334,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7698584,6.407927600000001,9.051324,2154.88,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7675945833333334,6.479315416666666,8.174596666666668,2253.3333333333335,52,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8091433333333334,7.63724625,8.654489166666666,30788.333333333332,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8034991666666667,7.666511249999999,8.577710833333335,25308.833333333332,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7903237500000001,8.937762083333334,8.076550833333334,7737.166666666667,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7977850000000001,8.768299583333333,8.065675416666666,9782.5,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.80862625,7.152895,8.316525833333333,12328.333333333334,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8026708333333333,7.397481249999999,8.482457916666666,20475.0,52,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7998579166666667,8.487196666666666,8.660919999999999,74100.0,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.79328125,8.42428,8.567897916666666,64586.166666666664,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7903129166666667,11.376116666666666,7.958715416666667,14061.666666666666,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7894729166666666,11.37929125,8.098358333333334,18076.5,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8136533333333332,6.82083875,8.0098425,13294.666666666666,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8114275000000001,7.3441020833333335,8.306856666666667,25163.666666666668,52,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7907783333333334,11.543758333333331,8.314030416666666,7488.0,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7741925,11.938928333333335,8.243203333333332,8320.0,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7641779166666667,11.957837083333336,7.961249166666668,1869.8333333333333,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.76758375,12.604587083333334,7.965718750000001,2262.0,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7772591666666667,11.782614166666667,8.43494,4992.0,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7913874999999999,12.344695416666667,8.321533333333333,4537.0,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8140958333333334,14.947299166666667,8.622625833333332,42572.833333333336,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7924941666666667,13.787523333333333,8.651364166666665,52890.5,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7997458333333333,17.914695,8.211619999999998,11004.5,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7978720833333334,17.749238333333334,8.194843749999999,12116.0,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.81668625,13.147169166666666,8.237900416666667,12789.833333333334,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8237187500000002,13.610930000000002,8.557272500000002,21837.833333333332,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8028995833333333,13.97851625,8.769011666666666,105061.66666666667,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8102904166666667,16.064001666666666,8.668280000000001,116872.16666666667,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7722479166666666,20.607482916666665,8.00073125,14304.333333333334,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7845545833333333,24.4574925,7.940745416666666,19038.5,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.83097625,12.584728333333333,8.081505833333333,13312.0,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8248737500000001,12.90352375,8.31729375,26606.666666666668,52,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7722033333333332,6.962505,8.358870833333333,13312.0,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.77092875,6.736589583333333,8.345275833333334,13312.0,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.76462,8.370069166666667,8.153217916666666,2719.1666666666665,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7656187500000001,7.587259166666667,7.96266875,3083.1666666666665,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7808583333333333,7.205432083333334,8.45206625,7165.166666666667,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7832566666666666,7.245254583333334,8.42145625,7199.833333333333,52,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8010183333333334,8.844498333333334,8.663355416666667,87048.0,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8085516666666667,8.89585875,8.76456625,68551.16666666667,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7707824999999998,11.951029166666666,8.144743333333333,13673.833333333334,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7856179166666667,11.8687075,8.126360833333333,17794.833333333332,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.81669625,7.260254166666667,8.142445416666666,13281.666666666666,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8215204166666666,7.615589166666666,8.3945925,24912.333333333332,52,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7862475,10.18229375,8.795011666666667,148548.83333333334,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8027708333333333,10.010677083333333,8.716439583333335,165431.5,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7325908333333334,15.714274583333335,7.852798749999999,22624.333333333332,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7538191666666666,15.606725416666665,7.7515937500000005,21913.666666666668,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7885383333333333,7.206081666666667,7.6894300000000015,13312.0,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8032262500000001,7.5884954166666665,7.9505766666666675,26214.5,52,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7626383333333333,10.594179166666665,7.998459583333333,2728.0,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7716004166666668,12.689941249999999,7.99834375,2480.0,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7323941666666668,13.976710833333334,7.815715,769.8333333333334,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7421262500000001,12.362691666666668,7.7561004166666665,999.75,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7558874999999999,12.282989583333332,8.09506625,2110.5833333333335,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7684958333333333,12.4113325,8.121506666666667,2095.0833333333335,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8101137499999999,14.996540000000001,8.614237916666667,25466.5,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7984745833333333,12.690382083333333,8.551021666666667,29475.833333333332,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7960079166666668,14.355777916666668,8.109714166666667,7018.916666666667,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7981699999999999,15.70140625,8.058668333333333,6037.25,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8046641666666666,13.910655833333331,8.334545,11175.5,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7934258333333334,12.434043333333333,8.542475000000001,14911.0,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7965608333333334,14.316374583333333,8.5760425,47117.416666666664,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7888654166666665,14.639360000000002,8.633963333333334,53630.0,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7753404166666668,16.283452083333334,8.182591250000002,9346.5,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7819420833333334,15.660372500000001,8.107458750000001,13479.833333333334,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8002124999999999,13.767708749999999,8.313130833333332,13782.083333333334,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8059795833333334,13.908973750000001,8.453648333333332,22402.666666666668,62,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7474541666666665,7.5842841666666665,8.125323750000002,3968.0,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7702399999999999,7.2499075,8.11539375,3968.0,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7462925,7.759978749999999,7.751332916666667,1190.9166666666667,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7290054166666667,8.381937916666667,7.863214999999999,1340.75,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7708191666666666,7.866771249999999,8.125233750000001,3221.4166666666665,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7746920833333334,7.953175416666667,8.20755375,2591.0833333333335,62,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7979029166666667,8.765049166666666,8.599346666666667,35378.75,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7920150000000001,9.22021625,8.562258333333334,30204.333333333332,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
