,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
11,CBOSS_Dilation,ECG200,0.86,5.17192,3.55639,63540,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,2.51509,27.14923,12375,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.86103,2.3872,27.99536,9945,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.46104,10.87784,5.38267,138510,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.71821,27.89848,10.67361,76230,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.53896,15.84139,5.91898,45000,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.83333,7.6124,1.78097,40815,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,10.59224,3.75154,302085,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8,21.10203,7.34681,204435,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79038,30.76449,11.29579,196515,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.74634,20.67563,7.74335,171000,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.85,5.16076,9.08363,93015,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.96664,2.20512,34.2223,22635,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.74074,2.53771,2.07834,31725,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.77714,9.46805,5.9584,52773,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.63333,6.79577,1.35992,164591,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.8,3.92093,1.22696,203056,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,4.74588,1.19129,47187,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.83333,29.10658,2.95129,375928,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.97556,6.7168,27.89868,36407,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,2.80503,1.38245,108780,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.75163,2.56777,11.12881,61887,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,12.47506,5.36931,314874,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71377,122.36745,9.68369,173509,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.56835,13.37787,4.82284,27146,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.82,30.81476,3.29164,27881,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.98142,2.21143,27.71055,22883,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.85326,1.90892,27.92565,10094,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5,16.39806,5.32196,244363,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.68041,85.66589,10.45372,424634,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.50649,12.1342,5.42229,69384,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.83333,24.58942,1.33508,26411,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,4.84522,3.84015,73059,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.74146,11.4919,6.33847,34643,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.8488,83.08951,10.5287,210259,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.67805,32.70149,7.48155,134848,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.84333,38.35774,9.00038,318843,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.86392,1.79849,33.82121,10633,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.62963,2.75591,2.12563,19747,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
