,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF_Dilation,ALL_AVERAGE,0.6187244,23.009535999999997,10.666618799999998,81540.0,0.5,1.0,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.6074312000000001,48.394789200000005,20.894827199999998,163080.0,0.5,1.0,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.57937,5.230362,2.1684824,17032.8,0.5,1.0,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.6025512,24.535988400000004,11.191609999999999,85164.0,0.5,1.0,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.603774,48.61546159999999,21.9822868,170328.0,0.5,1.0,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.5447124,5.301871600000001,2.3111584,17757.6,0.5,1.0,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.6012256,25.7912752,11.3721864,88788.0,0.5,1.0,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.6054972,51.313974800000004,22.771524000000003,177576.0,0.5,1.0,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.6387772,0.19240559999999998,0.06841799999999999,362.4,0.5,0.8,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.6797864,0.8049795999999999,0.2744112,1812.0,0.5,0.8,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.7074876,1.6091632000000002,0.5302003999999999,3624.0,0.5,0.8,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.6318472,0.433484,0.1732916,1087.2,0.5,0.8,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.6708564,1.9110839999999998,0.7116388,5436.0,0.5,0.8,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.6654812,3.8412308,1.5234004,10872.0,0.5,0.8,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.6173780000000001,0.6444431999999999,0.2369912,1812.0,0.5,0.8,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.6613548,3.0189387999999995,1.1751464,9060.0,0.5,0.8,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.6335976,5.988041999999999,2.3580172,18120.0,0.5,0.8,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.5768656,0.8701712,0.3334444,2536.8,0.5,0.8,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.6311975999999999,4.092206399999999,1.6768868000000001,12684.0,0.5,0.8,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.6427324,7.8103188,3.2204563999999998,25368.0,0.5,0.8,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.6181304,1.084524,0.43211160000000004,3261.6,0.5,0.8,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.6306084000000001,5.0211500000000004,2.0297936,16308.0,0.5,0.8,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.6081756,10.24953,4.1325916,32616.0,0.5,0.8,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5288636,1.352114,0.5243564,3986.4,0.5,0.8,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.606426,6.1234672,2.5959136000000003,19932.0,0.5,0.8,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.6202164,12.0788168,4.99649,39864.0,0.5,0.8,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.5620064,1.4518012000000002,0.6260232,4711.2,0.5,0.8,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.6108204,7.3224716,2.9941112000000003,23556.0,0.5,0.8,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.599208,14.674247600000001,5.9503927999999995,47112.0,0.5,0.8,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.5684248000000001,1.747016,0.7051935999999999,5436.0,0.5,0.8,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.5926116,8.2761564,3.4019808,27180.0,0.5,0.8,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.59136,16.4365256,6.8116976,54360.0,0.5,0.8,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.5560924,1.8664176000000001,0.7609716000000002,6160.8,0.5,0.8,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.5862932,9.45334,3.8783336000000004,30804.0,0.5,0.8,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.5988584,18.202575600000003,7.6969123999999995,61608.0,0.5,0.8,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.57244,2.103768,0.905346,6885.6,0.5,0.8,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.6033848,10.068242,4.2604352,34428.0,0.5,0.8,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.5900508,20.2879564,8.5233596,68856.0,0.5,0.8,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.5341944000000001,2.4089319999999996,0.9639848,7610.4,0.5,0.8,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.6038028,11.2835068,4.7491536000000005,38052.0,0.5,0.8,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.5862536,22.4656116,9.489417999999999,76104.0,0.5,0.8,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.569442,2.4971156,1.0331484,8335.2,0.5,0.8,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.6026324,12.043082,5.2711196,41676.0,0.5,0.8,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.5995816,25.7473704,10.3315768,83352.0,0.5,0.8,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.5732988,2.6894704000000003,1.1677048,9060.0,0.5,0.8,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.5786787999999999,12.986914399999998,5.6228936,45300.0,0.5,0.8,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.5866756,26.259677199999995,11.240746,90600.0,0.5,0.8,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.5271192,2.9081167999999997,1.2198764000000002,9784.8,0.5,0.8,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.6053364,15.359264000000001,6.3023464,48924.0,0.5,0.8,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.588322,28.5740044,12.2972056,97848.0,0.5,0.8,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.569794,3.1299995999999997,1.2980016,10509.6,0.5,0.8,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.5773188,15.080855999999999,6.5779700000000005,52548.0,0.5,0.8,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.5853776,30.508496400000002,13.091161599999998,105096.0,0.5,0.8,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.5702824,3.4433024,1.3958092,11234.4,0.5,0.8,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.58523,16.621838,6.9048983999999995,56172.0,0.5,0.8,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.6009747999999999,32.344833200000004,14.041301600000002,112344.0,0.5,0.8,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.5564760000000001,3.5619239999999994,1.5100379999999998,11959.2,0.5,0.8,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.5877716,17.7554548,7.345786,59796.0,0.5,0.8,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.5923963999999999,36.494208,14.6435468,119592.0,0.5,0.8,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.578116,4.0293564,1.6112723999999998,12684.0,0.5,0.8,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.5642332,18.240374799999998,7.846022399999999,63420.0,0.5,0.8,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.5892204,36.853969199999995,15.9306236,126840.0,0.5,0.8,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.5359388,4.018053600000001,1.686332,13408.8,0.5,0.8,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.5875351999999999,20.740769999999998,8.341846,67044.0,0.5,0.8,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.5908243999999999,38.8195848,16.705085599999997,134088.0,0.5,0.8,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.5052204,4.2316004,1.8210144,14133.6,0.5,0.8,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.603718,20.4825392,8.792463600000001,70668.0,0.5,0.8,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.5717112,42.4606456,17.9358816,141336.0,0.5,0.8,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.5270464,4.3855648,1.805566,14858.4,0.5,0.8,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.56569,21.4207116,9.3674024,74292.0,0.5,0.8,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.5908804000000001,42.77138,18.3488044,148584.0,0.5,0.8,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.5597028,4.9788944,1.9741336,15583.2,0.5,0.8,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.5948424000000001,22.596505999999998,9.585855200000001,77916.0,0.5,0.8,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.581228,45.3870284,19.8207536,155832.0,0.5,0.8,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.51883,4.988856800000001,2.0503556,16308.0,0.5,0.8,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.5874332,24.0003532,10.134654000000001,81540.0,0.5,0.8,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.5906564,47.0938424,20.2320092,163080.0,0.5,0.8,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.5260648,5.2876904,2.263314,17032.8,0.5,0.8,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.5928783999999999,24.8708308,10.563433199999999,85164.0,0.5,0.8,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.5831444,49.153283200000004,21.2362168,170328.0,0.5,0.8,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.55353,5.425176,2.1713268,17757.6,0.5,0.8,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.6012536,26.0422584,11.011489599999999,88788.0,0.5,0.8,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.5938555999999999,50.6107648,22.250305200000003,177576.0,0.5,0.8,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.6009568000000001,0.194356,0.064142,362.4,0.5,0.6,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.6454864,0.8880688000000001,0.2676224,1812.0,0.5,0.6,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.6700840000000001,1.7175763999999998,0.5306988,3624.0,0.5,0.6,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.5992244,0.41744440000000005,0.1479952,1087.2,0.5,0.6,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.61636,1.9064312,0.7256024,5436.0,0.5,0.6,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.636898,3.836276,1.4049836000000002,10872.0,0.5,0.6,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.5478952,0.6149464,0.2347168,1812.0,0.5,0.6,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.5857336,3.2610588000000003,1.1639308,9060.0,0.5,0.6,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.6053904,6.0453212,2.2763676,18120.0,0.5,0.6,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.5035200000000001,0.8446935999999999,0.3263824,2536.8,0.5,0.6,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.5983892000000001,4.4407056,1.6214436,12684.0,0.5,0.6,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.6090351999999999,8.045098399999999,3.1097016,25368.0,0.5,0.6,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.5639196,1.0672868,0.4301964,3261.6,0.5,0.6,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.5877336,5.2962676,1.985902,16308.0,0.5,0.6,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.5807796,10.38314,3.9876427999999997,32616.0,0.5,0.6,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5280048,1.2899348000000002,0.4752364,3986.4,0.5,0.6,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.5660083999999999,6.2950392,2.4296884,19932.0,0.5,0.6,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.59172,12.8379696,4.789172,39864.0,0.5,0.6,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.5594052,1.5137671999999998,0.5745408,4711.2,0.5,0.6,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.5883444,7.327910000000002,2.9461395999999995,23556.0,0.5,0.6,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.5752384,15.158096800000001,5.7418992000000015,47112.0,0.5,0.6,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.5513604,1.8730876000000003,0.6939183999999998,5436.0,0.5,0.6,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.5919424,8.289608000000001,3.2268516,27180.0,0.5,0.6,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.5819228000000001,16.2918816,6.5520172,54360.0,0.5,0.6,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.5704135999999999,1.9601339999999998,0.7376788000000001,6160.8,0.5,0.6,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.5680076,9.1889824,3.6575012000000005,30804.0,0.5,0.6,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.55869,18.745068800000002,7.5326004,61608.0,0.5,0.6,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.5168583999999999,2.1032892000000003,0.8197404,6885.6,0.5,0.6,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.5575936,10.4026756,4.0921832,34428.0,0.5,0.6,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.5550744000000001,21.061232,8.541854,68856.0,0.5,0.6,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.5014564,2.3727959999999997,0.9238332,7610.4,0.5,0.6,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.55518,11.485384800000002,4.5739,38052.0,0.5,0.6,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.568228,22.568301599999995,8.9572172,76104.0,0.5,0.6,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.514996,2.5996168,1.0112223999999999,8335.2,0.5,0.6,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.5419528,13.0532252,5.039638,41676.0,0.5,0.6,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.5686880000000001,24.3503484,9.98917,83352.0,0.5,0.6,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.527016,2.7758336,1.1092996000000002,9060.0,0.5,0.6,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.5433836,13.705842,5.4136072,45300.0,0.5,0.6,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.543732,26.702367199999998,10.940304,90600.0,0.5,0.6,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.5134592,3.0893864000000004,1.1873876,9784.8,0.5,0.6,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.55302,14.8331508,5.8095479999999995,48924.0,0.5,0.6,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.5595492,28.853510399999994,11.8359656,97848.0,0.5,0.6,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.478956,3.2947244,1.273776,10509.6,0.5,0.6,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.5521836,15.317547999999999,6.324622800000001,52548.0,0.5,0.6,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.5735092,31.098084800000002,12.693496799999998,105096.0,0.5,0.6,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.5324300000000001,3.3090791999999993,1.3045192,11234.4,0.5,0.6,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.534178,16.7214328,6.680269599999999,56172.0,0.5,0.6,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.594954,32.8942492,13.3088624,112344.0,0.5,0.6,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.47259119999999993,3.6923699999999995,1.4665579999999998,11959.2,0.5,0.6,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.5485036,18.063306400000002,7.177868,59796.0,0.5,0.6,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.5655996,35.2437512,14.3168012,119592.0,0.5,0.6,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.5045540000000001,3.8804636000000006,1.5613724000000002,12684.0,0.5,0.6,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.5749524,18.944518000000002,7.442856399999999,63420.0,0.5,0.6,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.56464,37.3961076,15.5029984,126840.0,0.5,0.6,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.4994776,4.0727992,1.6577156,13408.8,0.5,0.6,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.5712276,19.392985200000002,8.132208799999999,67044.0,0.5,0.6,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.5694584,39.231729200000004,16.190753599999997,134088.0,0.5,0.6,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.48145679999999996,4.2915908,1.6940467999999997,14133.6,0.5,0.6,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.5738340000000001,20.772768799999998,8.4338488,70668.0,0.5,0.6,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.5553376,41.42184279999999,16.977646400000005,141336.0,0.5,0.6,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.49614240000000004,4.748288,1.9256083999999998,14858.4,0.5,0.6,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.5199916,21.509133199999997,8.8500944,74292.0,0.5,0.6,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.5545936,43.5435824,17.7863984,148584.0,0.5,0.6,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.5391784,4.581296,1.890038,15583.2,0.5,0.6,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.5510107999999999,23.062679199999998,9.202922000000001,77916.0,0.5,0.6,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.5758692000000001,45.1013468,18.640076399999998,155832.0,0.5,0.6,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.46819760000000005,5.107466400000001,1.9304928000000001,16308.0,0.5,0.6,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.510304,24.052324400000003,9.8429512,81540.0,0.5,0.6,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.5365484,48.07187679999999,19.0015444,163080.0,0.5,0.6,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.5270708000000001,5.1350188,2.035762,17032.8,0.5,0.6,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.5353476,25.0180144,10.147427200000001,85164.0,0.5,0.6,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.5286812000000001,49.63308680000001,20.1207192,170328.0,0.5,0.6,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.557516,5.4764956,2.1754016,17757.6,0.5,0.6,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.5607288,25.706453600000003,10.6186908,88788.0,0.5,0.6,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.5632076,52.1330744,20.975348800000003,177576.0,0.5,0.6,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.553946,0.219918,0.07064920000000001,362.4,0.5,0.4,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.6266448,0.8590892,0.2742548,1812.0,0.5,0.4,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.6443428,1.6931508,0.5000703999999999,3624.0,0.5,0.4,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.5225348000000001,0.4359704,0.150294,1087.2,0.5,0.4,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.5882912,1.9158947999999998,0.6584608,5436.0,0.5,0.4,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.6267780000000001,4.084271599999999,1.4003991999999998,10872.0,0.5,0.4,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.5328092,0.6590548000000002,0.22510280000000002,1812.0,0.5,0.4,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.593782,3.077896,1.0977848,9060.0,0.5,0.4,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.5844244,6.1762372,2.144574,18120.0,0.5,0.4,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.5523584,0.8618508,0.3150292,2536.8,0.5,0.4,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.5511735999999999,4.378388,1.4948051999999998,12684.0,0.5,0.4,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.5305552,8.2772904,2.9778428000000003,25368.0,0.5,0.4,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.4762508,1.1373316000000002,0.39010720000000004,3261.6,0.5,0.4,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.542234,5.1981016,1.9125364000000002,16308.0,0.5,0.4,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.539504,10.4088236,3.8260524,32616.0,0.5,0.4,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5696039999999999,1.3668647999999999,0.4800916,3986.4,0.5,0.4,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.5279152,6.210901600000001,2.3187827999999997,19932.0,0.5,0.4,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.5504591999999999,12.361852399999998,4.6135904,39864.0,0.5,0.4,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.44675999999999993,1.5790800000000003,0.5405196,4711.2,0.5,0.4,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.518468,7.4073076,2.7184380000000004,23556.0,0.5,0.4,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.5146075999999999,14.930099199999997,5.4170032,47112.0,0.5,0.4,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.5094352,1.7091231999999998,0.6339232,5436.0,0.5,0.4,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.5255252,8.2477,3.0848923999999998,27180.0,0.5,0.4,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.51243,16.6189932,6.185959999999999,54360.0,0.5,0.4,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.4938568,1.9901864,0.6970843999999999,6160.8,0.5,0.4,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.4860004,9.6181404,3.5805548,30804.0,0.5,0.4,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.5234316,18.6415724,7.2560344,61608.0,0.5,0.4,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.520972,2.2461003999999996,0.7921075999999999,6885.6,0.5,0.4,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.531298,10.63808,3.8837448,34428.0,0.5,0.4,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.5237984,21.253206400000003,7.802017200000002,68856.0,0.5,0.4,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.5120548,2.4237979999999997,0.8941744,7610.4,0.5,0.4,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.5214908,11.5588952,4.350168,38052.0,0.5,0.4,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.5252888,22.935730399999997,8.7220948,76104.0,0.5,0.4,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.49923160000000005,2.7739504,0.9598368,8335.2,0.5,0.4,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.5140783999999999,12.888754,4.7633796,41676.0,0.5,0.4,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.5198952,24.9766264,9.544467200000001,83352.0,0.5,0.4,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.4731532,2.8688331999999996,1.0442048,9060.0,0.5,0.4,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.49843919999999997,13.436209600000002,5.2172348,45300.0,0.5,0.4,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.5316563999999999,26.726720800000002,10.115337599999998,90600.0,0.5,0.4,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.508954,3.1083515999999998,1.1297348,9784.8,0.5,0.4,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.48428079999999996,14.5485288,5.530728000000002,48924.0,0.5,0.4,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.5333392,29.512977599999996,11.0357984,97848.0,0.5,0.4,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.529406,3.2637987999999996,1.2079676000000001,10509.6,0.5,0.4,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.5098436000000001,15.4356828,6.029250800000001,52548.0,0.5,0.4,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.5260308,32.0326788,11.965617199999999,105096.0,0.5,0.4,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.49893080000000006,3.4238744000000003,1.2629684,11234.4,0.5,0.4,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.5260967999999999,16.9489408,6.4668552,56172.0,0.5,0.4,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.5073004,33.4803708,13.046399200000002,112344.0,0.5,0.4,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.5333752,3.7157468,1.3498548,11959.2,0.5,0.4,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.5126828,17.984781199999997,6.711340400000001,59796.0,0.5,0.4,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.5201863999999999,34.8614176,13.3573364,119592.0,0.5,0.4,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.49217120000000003,3.4269768,1.3357212,12684.0,0.5,0.4,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.5169692,17.0767016,6.569978800000001,63420.0,0.5,0.4,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.5161212,33.8439772,13.0837932,126840.0,0.5,0.4,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.45994119999999994,3.592924,1.4155712,13408.8,0.5,0.4,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.5239696,17.9340212,6.9567952,67044.0,0.5,0.4,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.4989239999999999,35.9858708,13.8869028,134088.0,0.5,0.4,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.5150016000000001,3.8106527999999997,1.4730619999999999,14133.6,0.5,0.4,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.5415168,18.794628799999998,7.318914800000001,70668.0,0.5,0.4,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.5214236,37.7388168,14.7025372,141336.0,0.5,0.4,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.4631848,3.9807900000000003,1.551246,14858.4,0.5,0.4,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.5120104000000001,19.8028352,7.7082452,74292.0,0.5,0.4,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.5192264,39.54733040000001,15.3408052,148584.0,0.5,0.4,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.47368720000000003,4.154764800000001,1.6341352,15583.2,0.5,0.4,[1],43,20
