,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
18,TSF_Dilation,Plane,0.17143,2.20032,0.89875,10440,0.5,0.2,[1],29,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.52195,3.51754,0.66894,6960,0.5,0.2,[1],29,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,5.80199,0.76364,6960,0.5,0.2,[1],29,20
21,TSF_Dilation,ProximalPhalanxTW,0.47805,4.0183,0.698,6960,0.5,0.2,[1],29,20
22,TSF_Dilation,SyntheticControl,0.2,2.38349,0.53906,5220,0.5,0.2,[1],29,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.7458,1.19411,6960,0.5,0.2,[1],29,20
24,TSF_Dilation,Wine,0.5,2.12211,1.07123,12180,0.5,0.2,[1],29,20
0,TSF_Dilation,ArrowHead,0.56,8.83083,6.45298,60900,0.5,0.2,[1],29,100
1,TSF_Dilation,Beef,0.2,14.47861,7.39189,87000,0.5,0.2,[1],29,100
2,TSF_Dilation,BeetleFly,0.5,13.43936,7.66709,95700,0.5,0.2,[1],29,100
3,TSF_Dilation,BirdChicken,0.55,13.53654,7.72423,95700,0.5,0.2,[1],29,100
4,TSF_Dilation,Car,0.23333,26.40395,9.28186,104400,0.5,0.2,[1],29,100
5,TSF_Dilation,CBF,0.33111,5.17251,6.92374,43500,0.5,0.2,[1],29,100
6,TSF_Dilation,Coffee,0.78571,9.0868,5.41883,69600,0.5,0.2,[1],29,100
7,TSF_Dilation,DiatomSizeReduction,0.91503,9.133,9.4084,78300,0.5,0.2,[1],29,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.67626,16.81612,3.19105,34800,0.5,0.2,[1],29,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,28.54676,3.51422,34800,0.5,0.2,[1],29,100
10,TSF_Dilation,DistalPhalanxTW,0.53237,19.49521,3.08021,34800,0.5,0.2,[1],29,100
11,TSF_Dilation,ECG200,0.67,5.69089,2.98322,34800,0.5,0.2,[1],29,100
12,TSF_Dilation,ECGFiveDays,0.6295,4.93484,7.13009,43500,0.5,0.2,[1],29,100
13,TSF_Dilation,ItalyPowerDemand,0.5792,2.0033,2.62604,17400,0.5,0.2,[1],29,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,18.04597,3.13283,34800,0.5,0.2,[1],29,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,29.6245,3.53009,34800,0.5,0.2,[1],29,100
16,TSF_Dilation,MiddlePhalanxTW,0.31169,25.94725,3.1425,34800,0.5,0.2,[1],29,100
17,TSF_Dilation,OliveOil,0.4,16.5199,7.9435,95700,0.5,0.2,[1],29,100
18,TSF_Dilation,Plane,0.17143,11.07041,4.66121,52200,0.5,0.2,[1],29,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.60976,17.17822,3.39107,34800,0.5,0.2,[1],29,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,27.97978,3.82048,34800,0.5,0.2,[1],29,100
21,TSF_Dilation,ProximalPhalanxTW,0.67805,19.99455,3.46722,34800,0.5,0.2,[1],29,100
22,TSF_Dilation,SyntheticControl,0.24,11.781,2.71026,26100,0.5,0.2,[1],29,100
23,TSF_Dilation,TwoLeadECG,0.50044,3.54451,5.75359,34800,0.5,0.2,[1],29,100
24,TSF_Dilation,Wine,0.5,10.08617,5.18165,60900,0.5,0.2,[1],29,100
0,TSF_Dilation,ArrowHead,0.45714,17.02659,12.74594,121800,0.5,0.2,[1],29,200
1,TSF_Dilation,Beef,0.2,28.52799,14.33598,174000,0.5,0.2,[1],29,200
2,TSF_Dilation,BeetleFly,0.5,26.7042,14.83524,191400,0.5,0.2,[1],29,200
3,TSF_Dilation,BirdChicken,0.5,26.82816,15.08604,191400,0.5,0.2,[1],29,200
4,TSF_Dilation,Car,0.23333,52.46592,18.31804,208800,0.5,0.2,[1],29,200
5,TSF_Dilation,CBF,0.33111,10.20309,13.65836,87000,0.5,0.2,[1],29,200
6,TSF_Dilation,Coffee,1.0,18.0642,11.17966,139200,0.5,0.2,[1],29,200
7,TSF_Dilation,DiatomSizeReduction,0.6634,19.35638,19.86862,156600,0.5,0.2,[1],29,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.66906,33.36222,6.19426,69600,0.5,0.2,[1],29,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,57.55142,7.22057,69600,0.5,0.2,[1],29,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,39.24237,6.42679,69600,0.5,0.2,[1],29,200
11,TSF_Dilation,ECG200,0.72,11.45554,6.02643,69600,0.5,0.2,[1],29,200
12,TSF_Dilation,ECGFiveDays,0.82346,9.72228,13.82167,87000,0.5,0.2,[1],29,200
13,TSF_Dilation,ItalyPowerDemand,0.52187,4.04824,5.25614,34800,0.5,0.2,[1],29,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24026,36.01826,6.37665,69600,0.5,0.2,[1],29,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,61.38865,7.41224,69600,0.5,0.2,[1],29,200
16,TSF_Dilation,MiddlePhalanxTW,0.30519,51.40293,6.13089,69600,0.5,0.2,[1],29,200
17,TSF_Dilation,OliveOil,0.4,32.66219,15.87511,191400,0.5,0.2,[1],29,200
18,TSF_Dilation,Plane,0.1619,21.82949,9.17972,104400,0.5,0.2,[1],29,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.57561,34.06508,6.75547,69600,0.5,0.2,[1],29,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,55.113,7.267,69600,0.5,0.2,[1],29,200
21,TSF_Dilation,ProximalPhalanxTW,0.68293,39.7737,6.73982,69600,0.5,0.2,[1],29,200
22,TSF_Dilation,SyntheticControl,0.18667,24.27665,5.43815,52200,0.5,0.2,[1],29,200
23,TSF_Dilation,TwoLeadECG,0.50044,7.50444,11.9479,69600,0.5,0.2,[1],29,200
24,TSF_Dilation,Wine,0.5,20.10797,10.3054,121800,0.5,0.2,[1],29,200
0,TSF_Dilation,ArrowHead,0.27429,1.8817,1.34772,13020,0.5,0.2,[1],31,20
1,TSF_Dilation,Beef,0.23333,3.02772,1.48635,18600,0.5,0.2,[1],31,20
2,TSF_Dilation,BeetleFly,0.5,2.92708,1.6682,20460,0.5,0.2,[1],31,20
3,TSF_Dilation,BirdChicken,0.8,2.93022,1.63436,20460,0.5,0.2,[1],31,20
4,TSF_Dilation,Car,0.26667,6.07436,1.96444,22320,0.5,0.2,[1],31,20
5,TSF_Dilation,CBF,0.33111,1.11403,1.49792,9300,0.5,0.2,[1],31,20
6,TSF_Dilation,Coffee,0.96429,2.00074,1.18334,14880,0.5,0.2,[1],31,20
7,TSF_Dilation,DiatomSizeReduction,0.35294,2.01801,2.02994,16740,0.5,0.2,[1],31,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.43165,3.55618,0.65373,7440,0.5,0.2,[1],31,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,6.12786,0.76825,7440,0.5,0.2,[1],31,20
10,TSF_Dilation,DistalPhalanxTW,0.48921,4.20624,0.68471,7440,0.5,0.2,[1],31,20
11,TSF_Dilation,ECG200,0.49,1.21321,0.64351,7440,0.5,0.2,[1],31,20
12,TSF_Dilation,ECGFiveDays,0.76655,1.03454,1.50799,9300,0.5,0.2,[1],31,20
13,TSF_Dilation,ItalyPowerDemand,0.51798,0.4274,0.56359,3720,0.5,0.2,[1],31,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,3.90072,0.70247,7440,0.5,0.2,[1],31,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.4433,6.49355,0.79835,7440,0.5,0.2,[1],31,20
16,TSF_Dilation,MiddlePhalanxTW,0.32468,5.53066,0.6763,7440,0.5,0.2,[1],31,20
17,TSF_Dilation,OliveOil,0.4,3.74472,1.71526,20460,0.5,0.2,[1],31,20
18,TSF_Dilation,Plane,0.04762,2.37958,1.00001,11160,0.5,0.2,[1],31,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.62439,3.62104,0.73572,7440,0.5,0.2,[1],31,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.66323,6.02397,0.78461,7440,0.5,0.2,[1],31,20
21,TSF_Dilation,ProximalPhalanxTW,0.67805,4.21382,0.7031,7440,0.5,0.2,[1],31,20
22,TSF_Dilation,SyntheticControl,0.22333,2.56072,0.58275,5580,0.5,0.2,[1],31,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.79521,1.29386,7440,0.5,0.2,[1],31,20
24,TSF_Dilation,Wine,0.5,2.14084,1.06037,13020,0.5,0.2,[1],31,20
0,TSF_Dilation,ArrowHead,0.36,9.12953,6.65621,65100,0.5,0.2,[1],31,100
1,TSF_Dilation,Beef,0.2,14.84173,7.40431,93000,0.5,0.2,[1],31,100
2,TSF_Dilation,BeetleFly,0.5,14.25627,8.12017,102300,0.5,0.2,[1],31,100
3,TSF_Dilation,BirdChicken,0.75,14.43458,8.35992,102300,0.5,0.2,[1],31,100
4,TSF_Dilation,Car,0.23333,28.81399,10.29399,111600,0.5,0.2,[1],31,100
5,TSF_Dilation,CBF,0.33111,5.37888,7.22326,46500,0.5,0.2,[1],31,100
6,TSF_Dilation,Coffee,0.92857,9.18567,5.77165,74400,0.5,0.2,[1],31,100
7,TSF_Dilation,DiatomSizeReduction,0.80392,10.67367,10.66768,83700,0.5,0.2,[1],31,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.66906,17.93098,3.39062,37200,0.5,0.2,[1],31,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,30.6025,3.80577,37200,0.5,0.2,[1],31,100
10,TSF_Dilation,DistalPhalanxTW,0.60432,21.07832,3.33132,37200,0.5,0.2,[1],31,100
11,TSF_Dilation,ECG200,0.73,6.23047,3.24921,37200,0.5,0.2,[1],31,100
12,TSF_Dilation,ECGFiveDays,0.76423,5.15867,7.4489,46500,0.5,0.2,[1],31,100
13,TSF_Dilation,ItalyPowerDemand,0.69874,2.16185,2.82902,18600,0.5,0.2,[1],31,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,20.29105,3.3928,37200,0.5,0.2,[1],31,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,32.01372,3.96894,37200,0.5,0.2,[1],31,100
16,TSF_Dilation,MiddlePhalanxTW,0.29221,27.72076,3.47544,37200,0.5,0.2,[1],31,100
17,TSF_Dilation,OliveOil,0.4,17.30557,8.56427,102300,0.5,0.2,[1],31,100
18,TSF_Dilation,Plane,0.1619,11.69277,4.93448,55800,0.5,0.2,[1],31,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.6,18.34769,3.70343,37200,0.5,0.2,[1],31,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,28.92936,3.81523,37200,0.5,0.2,[1],31,100
21,TSF_Dilation,ProximalPhalanxTW,0.67805,21.63128,3.63472,37200,0.5,0.2,[1],31,100
22,TSF_Dilation,SyntheticControl,0.17,12.84733,2.92125,27900,0.5,0.2,[1],31,100
23,TSF_Dilation,TwoLeadECG,0.50044,3.82761,6.1482,37200,0.5,0.2,[1],31,100
24,TSF_Dilation,Wine,0.5,10.76134,5.51358,65100,0.5,0.2,[1],31,100
0,TSF_Dilation,ArrowHead,0.58286,18.43952,13.76552,130200,0.5,0.2,[1],31,200
1,TSF_Dilation,Beef,0.2,30.08637,15.15984,186000,0.5,0.2,[1],31,200
2,TSF_Dilation,BeetleFly,0.5,28.76321,16.19096,204600,0.5,0.2,[1],31,200
3,TSF_Dilation,BirdChicken,0.6,28.32377,16.24192,204600,0.5,0.2,[1],31,200
4,TSF_Dilation,Car,0.23333,56.08082,20.1933,223200,0.5,0.2,[1],31,200
5,TSF_Dilation,CBF,0.33111,10.76077,14.38314,93000,0.5,0.2,[1],31,200
6,TSF_Dilation,Coffee,0.67857,19.35742,11.72564,148800,0.5,0.2,[1],31,200
7,TSF_Dilation,DiatomSizeReduction,0.87255,20.3013,21.02215,167400,0.5,0.2,[1],31,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,35.39355,6.52744,74400,0.5,0.2,[1],31,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,60.37732,7.31791,74400,0.5,0.2,[1],31,200
10,TSF_Dilation,DistalPhalanxTW,0.46043,41.96732,6.83087,74400,0.5,0.2,[1],31,200
11,TSF_Dilation,ECG200,0.8,12.24019,6.41549,74400,0.5,0.2,[1],31,200
12,TSF_Dilation,ECGFiveDays,0.76655,10.32464,14.58157,93000,0.5,0.2,[1],31,200
13,TSF_Dilation,ItalyPowerDemand,0.50437,4.30121,5.58989,37200,0.5,0.2,[1],31,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,38.32189,6.73162,74400,0.5,0.2,[1],31,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47079,63.66284,7.689,74400,0.5,0.2,[1],31,200
16,TSF_Dilation,MiddlePhalanxTW,0.27922,55.69209,6.90934,74400,0.5,0.2,[1],31,200
17,TSF_Dilation,OliveOil,0.4,35.39264,17.48047,204600,0.5,0.2,[1],31,200
18,TSF_Dilation,Plane,0.1619,23.83677,10.009,111600,0.5,0.2,[1],31,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.53171,36.5619,7.24181,74400,0.5,0.2,[1],31,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,58.66486,7.58477,74400,0.5,0.2,[1],31,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,42.71,7.40618,74400,0.5,0.2,[1],31,200
22,TSF_Dilation,SyntheticControl,0.22667,25.27849,5.52447,55800,0.5,0.2,[1],31,200
23,TSF_Dilation,TwoLeadECG,0.50044,8.29218,13.05447,74400,0.5,0.2,[1],31,200
24,TSF_Dilation,Wine,0.5,21.30071,11.1272,130200,0.5,0.2,[1],31,200
0,TSF_Dilation,ArrowHead,0.36571,1.9711,1.43927,13860,0.5,0.2,[1],33,20
1,TSF_Dilation,Beef,0.2,3.29643,1.59319,19800,0.5,0.2,[1],33,20
2,TSF_Dilation,BeetleFly,0.5,3.01331,1.73908,21780,0.5,0.2,[1],33,20
3,TSF_Dilation,BirdChicken,0.6,3.21303,1.77012,21780,0.5,0.2,[1],33,20
4,TSF_Dilation,Car,0.28333,6.40593,2.13527,23760,0.5,0.2,[1],33,20
5,TSF_Dilation,CBF,0.33111,1.16245,1.51569,9900,0.5,0.2,[1],33,20
6,TSF_Dilation,Coffee,0.89286,2.06273,1.28031,15840,0.5,0.2,[1],33,20
7,TSF_Dilation,DiatomSizeReduction,0.58497,2.22787,2.23154,17820,0.5,0.2,[1],33,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.48201,3.8105,0.73065,7920,0.5,0.2,[1],33,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,6.47013,0.82004,7920,0.5,0.2,[1],33,20
10,TSF_Dilation,DistalPhalanxTW,0.33813,4.46041,0.71079,7920,0.5,0.2,[1],33,20
11,TSF_Dilation,ECG200,0.5,1.32311,0.7001,7920,0.5,0.2,[1],33,20
12,TSF_Dilation,ECGFiveDays,0.60627,1.07801,1.55563,9900,0.5,0.2,[1],33,20
13,TSF_Dilation,ItalyPowerDemand,0.88533,0.46731,0.6183,3960,0.5,0.2,[1],33,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.25974,4.09464,0.74692,7920,0.5,0.2,[1],33,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,6.65707,0.80237,7920,0.5,0.2,[1],33,20
16,TSF_Dilation,MiddlePhalanxTW,0.11039,6.12358,0.75556,7920,0.5,0.2,[1],33,20
17,TSF_Dilation,OliveOil,0.4,3.71344,1.78017,21780,0.5,0.2,[1],33,20
18,TSF_Dilation,Plane,0.1619,2.45747,1.03364,11880,0.5,0.2,[1],33,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.53171,3.87449,0.77512,7920,0.5,0.2,[1],33,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,6.23273,0.82703,7920,0.5,0.2,[1],33,20
21,TSF_Dilation,ProximalPhalanxTW,0.67805,4.53051,0.78096,7920,0.5,0.2,[1],33,20
22,TSF_Dilation,SyntheticControl,0.32667,2.7427,0.63633,5940,0.5,0.2,[1],33,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.84808,1.37932,7920,0.5,0.2,[1],33,20
24,TSF_Dilation,Wine,0.51852,2.2999,1.1667,13860,0.5,0.2,[1],33,20
0,TSF_Dilation,ArrowHead,0.32571,10.02794,7.3205,69300,0.5,0.2,[1],33,100
1,TSF_Dilation,Beef,0.2,16.11904,8.20796,99000,0.5,0.2,[1],33,100
2,TSF_Dilation,BeetleFly,0.55,15.72055,8.84375,108900,0.5,0.2,[1],33,100
3,TSF_Dilation,BirdChicken,0.65,15.23196,8.72992,108900,0.5,0.2,[1],33,100
4,TSF_Dilation,Car,0.23333,30.42617,10.70762,118800,0.5,0.2,[1],33,100
5,TSF_Dilation,CBF,0.33111,5.77524,7.81958,49500,0.5,0.2,[1],33,100
6,TSF_Dilation,Coffee,0.53571,10.38457,6.20785,79200,0.5,0.2,[1],33,100
7,TSF_Dilation,DiatomSizeReduction,0.59477,11.04161,11.16614,89100,0.5,0.2,[1],33,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.44604,19.0846,3.57958,39600,0.5,0.2,[1],33,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,32.78315,4.04476,39600,0.5,0.2,[1],33,100
10,TSF_Dilation,DistalPhalanxTW,0.69784,22.11239,3.60737,39600,0.5,0.2,[1],33,100
11,TSF_Dilation,ECG200,0.77,6.54338,3.40789,39600,0.5,0.2,[1],33,100
12,TSF_Dilation,ECGFiveDays,0.74448,5.59735,8.02161,49500,0.5,0.2,[1],33,100
13,TSF_Dilation,ItalyPowerDemand,0.50049,2.28531,3.01891,19800,0.5,0.2,[1],33,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,20.3791,3.61518,39600,0.5,0.2,[1],33,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,33.85818,4.04594,39600,0.5,0.2,[1],33,100
16,TSF_Dilation,MiddlePhalanxTW,0.30519,29.53694,3.62297,39600,0.5,0.2,[1],33,100
17,TSF_Dilation,OliveOil,0.4,18.40874,9.0308,108900,0.5,0.2,[1],33,100
18,TSF_Dilation,Plane,0.26667,12.74529,5.27006,59400,0.5,0.2,[1],33,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.78049,19.25763,3.75369,39600,0.5,0.2,[1],33,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,31.85385,4.01851,39600,0.5,0.2,[1],33,100
21,TSF_Dilation,ProximalPhalanxTW,0.67805,22.48302,3.80907,39600,0.5,0.2,[1],33,100
22,TSF_Dilation,SyntheticControl,0.17667,13.73197,3.1672,29700,0.5,0.2,[1],33,100
23,TSF_Dilation,TwoLeadECG,0.50044,4.18598,6.78679,39600,0.5,0.2,[1],33,100
24,TSF_Dilation,Wine,0.5,11.37172,5.92762,69300,0.5,0.2,[1],33,100
0,TSF_Dilation,ArrowHead,0.47429,19.71983,14.4821,138600,0.5,0.2,[1],33,200
1,TSF_Dilation,Beef,0.2,32.02751,15.68945,198000,0.5,0.2,[1],33,200
2,TSF_Dilation,BeetleFly,0.5,30.52108,17.44344,217800,0.5,0.2,[1],33,200
3,TSF_Dilation,BirdChicken,0.55,30.8848,17.47199,217800,0.5,0.2,[1],33,200
4,TSF_Dilation,Car,0.23333,58.80206,22.03271,237600,0.5,0.2,[1],33,200
5,TSF_Dilation,CBF,0.33111,11.44117,15.52339,99000,0.5,0.2,[1],33,200
6,TSF_Dilation,Coffee,0.96429,20.3572,12.28447,158400,0.5,0.2,[1],33,200
7,TSF_Dilation,DiatomSizeReduction,0.71242,21.93639,22.45408,178200,0.5,0.2,[1],33,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,37.69029,7.02447,79200,0.5,0.2,[1],33,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,65.34395,8.2447,79200,0.5,0.2,[1],33,200
10,TSF_Dilation,DistalPhalanxTW,0.58993,44.56408,7.08636,79200,0.5,0.2,[1],33,200
11,TSF_Dilation,ECG200,0.69,13.10275,6.91237,79200,0.5,0.2,[1],33,200
12,TSF_Dilation,ECGFiveDays,0.78862,11.0981,15.93617,99000,0.5,0.2,[1],33,200
13,TSF_Dilation,ItalyPowerDemand,0.78523,4.46382,5.80315,39600,0.5,0.2,[1],33,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,41.70185,7.43028,79200,0.5,0.2,[1],33,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,66.71102,8.15638,79200,0.5,0.2,[1],33,200
16,TSF_Dilation,MiddlePhalanxTW,0.27273,58.97332,7.14943,79200,0.5,0.2,[1],33,200
17,TSF_Dilation,OliveOil,0.4,36.28569,17.87757,217800,0.5,0.2,[1],33,200
18,TSF_Dilation,Plane,0.1619,25.18586,10.66877,118800,0.5,0.2,[1],33,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.66829,38.88233,7.6084,79200,0.5,0.2,[1],33,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,62.53076,8.42034,79200,0.5,0.2,[1],33,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,46.24032,7.84428,79200,0.5,0.2,[1],33,200
22,TSF_Dilation,SyntheticControl,0.19,27.07681,5.95685,59400,0.5,0.2,[1],33,200
23,TSF_Dilation,TwoLeadECG,0.50044,8.29101,13.45732,79200,0.5,0.2,[1],33,200
24,TSF_Dilation,Wine,0.5,22.29561,11.4964,138600,0.5,0.2,[1],33,200
0,TSF_Dilation,ArrowHead,0.4,2.00635,1.49088,14700,0.5,0.2,[1],35,20
1,TSF_Dilation,Beef,0.23333,3.61425,1.6908,21000,0.5,0.2,[1],35,20
2,TSF_Dilation,BeetleFly,0.55,3.34763,1.85216,23100,0.5,0.2,[1],35,20
3,TSF_Dilation,BirdChicken,0.5,3.33684,1.88119,23100,0.5,0.2,[1],35,20
4,TSF_Dilation,Car,0.23333,6.2052,2.29638,25200,0.5,0.2,[1],35,20
5,TSF_Dilation,CBF,0.33111,1.26998,1.64994,10500,0.5,0.2,[1],35,20
6,TSF_Dilation,Coffee,1.0,2.31439,1.33723,16800,0.5,0.2,[1],35,20
7,TSF_Dilation,DiatomSizeReduction,0.43791,2.42409,2.39047,18900,0.5,0.2,[1],35,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.53957,3.96264,0.73263,8400,0.5,0.2,[1],35,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,7.06859,0.89786,8400,0.5,0.2,[1],35,20
10,TSF_Dilation,DistalPhalanxTW,0.55396,4.69107,0.78034,8400,0.5,0.2,[1],35,20
11,TSF_Dilation,ECG200,0.38,1.38941,0.71818,8400,0.5,0.2,[1],35,20
12,TSF_Dilation,ECGFiveDays,0.75726,1.173,1.66834,10500,0.5,0.2,[1],35,20
13,TSF_Dilation,ItalyPowerDemand,0.71331,0.48683,0.64084,4200,0.5,0.2,[1],35,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.44805,4.35592,0.79347,8400,0.5,0.2,[1],35,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.58076,7.29611,0.90485,8400,0.5,0.2,[1],35,20
16,TSF_Dilation,MiddlePhalanxTW,0.27922,6.20332,0.75438,8400,0.5,0.2,[1],35,20
17,TSF_Dilation,OliveOil,0.4,3.84857,1.89664,23100,0.5,0.2,[1],35,20
18,TSF_Dilation,Plane,0.2381,2.70839,1.13576,12600,0.5,0.2,[1],35,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.6878,4.16373,0.87123,8400,0.5,0.2,[1],35,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,6.67888,0.88303,8400,0.5,0.2,[1],35,20
21,TSF_Dilation,ProximalPhalanxTW,0.67805,4.81392,0.82054,8400,0.5,0.2,[1],35,20
22,TSF_Dilation,SyntheticControl,0.22,2.91353,0.67374,6300,0.5,0.2,[1],35,20
23,TSF_Dilation,TwoLeadECG,0.62248,0.88867,1.42275,8400,0.5,0.2,[1],35,20
24,TSF_Dilation,Wine,0.5,2.48605,1.20847,14700,0.5,0.2,[1],35,20
0,TSF_Dilation,ArrowHead,0.47429,10.44872,7.46902,73500,0.5,0.2,[1],35,100
1,TSF_Dilation,Beef,0.2,17.02073,8.38267,105000,0.5,0.2,[1],35,100
2,TSF_Dilation,BeetleFly,0.5,16.26121,9.47539,115500,0.5,0.2,[1],35,100
3,TSF_Dilation,BirdChicken,0.8,16.43704,9.37245,115500,0.5,0.2,[1],35,100
4,TSF_Dilation,Car,0.23333,31.99437,11.63847,126000,0.5,0.2,[1],35,100
5,TSF_Dilation,CBF,0.33111,6.01887,8.20997,52500,0.5,0.2,[1],35,100
6,TSF_Dilation,Coffee,1.0,10.56943,6.49139,84000,0.5,0.2,[1],35,100
7,TSF_Dilation,DiatomSizeReduction,0.95752,11.82475,11.9906,94500,0.5,0.2,[1],35,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,20.08109,3.67248,42000,0.5,0.2,[1],35,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,34.56572,4.31949,42000,0.5,0.2,[1],35,100
10,TSF_Dilation,DistalPhalanxTW,0.55396,23.56332,3.77711,42000,0.5,0.2,[1],35,100
11,TSF_Dilation,ECG200,0.7,6.79231,3.58987,42000,0.5,0.2,[1],35,100
12,TSF_Dilation,ECGFiveDays,0.71312,5.922,8.38793,52500,0.5,0.2,[1],35,100
13,TSF_Dilation,ItalyPowerDemand,0.50146,2.47613,3.20925,21000,0.5,0.2,[1],35,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,21.7359,3.91204,42000,0.5,0.2,[1],35,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,35.93928,4.26599,42000,0.5,0.2,[1],35,100
16,TSF_Dilation,MiddlePhalanxTW,0.29221,30.97811,3.73422,42000,0.5,0.2,[1],35,100
17,TSF_Dilation,OliveOil,0.4,18.99674,9.34398,115500,0.5,0.2,[1],35,100
18,TSF_Dilation,Plane,0.22857,13.41824,5.65107,63000,0.5,0.2,[1],35,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,20.53208,4.15407,42000,0.5,0.2,[1],35,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,33.08393,4.47541,42000,0.5,0.2,[1],35,100
21,TSF_Dilation,ProximalPhalanxTW,0.67805,24.22639,4.19338,42000,0.5,0.2,[1],35,100
22,TSF_Dilation,SyntheticControl,0.16667,14.61779,3.29706,31500,0.5,0.2,[1],35,100
23,TSF_Dilation,TwoLeadECG,0.50044,4.32983,6.98556,42000,0.5,0.2,[1],35,100
24,TSF_Dilation,Wine,0.5,11.96918,6.04542,73500,0.5,0.2,[1],35,100
0,TSF_Dilation,ArrowHead,0.35429,20.55758,15.05172,147000,0.5,0.2,[1],35,200
1,TSF_Dilation,Beef,0.2,34.64025,16.97994,210000,0.5,0.2,[1],35,200
